# Exact Vavilov inverse CDF lambda(u; kappa, beta2).
# From the Vavilov (1957) distribution; generated by tools/vavilov_fit.
# columns: kappa beta2 u lambda
1.584893e-01 3.000000e-01 9.900000e-01 8.513664385e+00
1.584893e-01 3.000000e-01 9.950000e-01 9.677415225e+00
1.584893e-01 5.500000e-01 1.000000e-03 -2.740773691e+00
1.584893e-01 5.500000e-01 3.000000e-03 -2.533477871e+00
1.584893e-01 5.500000e-01 1.000000e-02 -2.263861600e+00
1.584893e-01 5.500000e-01 3.000000e-02 -1.912637533e+00
1.584893e-01 5.500000e-01 5.000000e-02 -1.711178109e+00
1.584893e-01 5.500000e-01 1.000000e-01 -1.369885880e+00
1.584893e-01 5.500000e-01 1.500000e-01 -1.103705019e+00
1.584893e-01 5.500000e-01 2.000000e-01 -8.751601353e-01
1.584893e-01 5.500000e-01 2.500000e-01 -6.620138402e-01
1.584893e-01 5.500000e-01 3.000000e-01 -4.555237291e-01
1.584893e-01 5.500000e-01 3.500000e-01 -2.503343129e-01
1.584893e-01 5.500000e-01 4.000000e-01 -4.214971293e-02
1.584893e-01 5.500000e-01 4.500000e-01 1.733121077e-01
1.584893e-01 5.500000e-01 5.000000e-01 4.001347057e-01
1.584893e-01 5.500000e-01 5.500000e-01 6.426741559e-01
1.584893e-01 5.500000e-01 6.000000e-01 9.057257723e-01
1.584893e-01 5.500000e-01 6.500000e-01 1.198792183e+00
1.584893e-01 5.500000e-01 7.000000e-01 1.530108625e+00
1.584893e-01 5.500000e-01 7.500000e-01 1.917781470e+00
1.584893e-01 5.500000e-01 8.000000e-01 2.383975392e+00
1.584893e-01 5.500000e-01 8.500000e-01 2.976047073e+00
1.584893e-01 5.500000e-01 9.000000e-01 3.785463570e+00
1.584893e-01 5.500000e-01 9.500000e-01 5.069841131e+00
1.584893e-01 5.500000e-01 9.700000e-01 5.944564718e+00
1.584893e-01 5.500000e-01 9.900000e-01 7.724317745e+00
1.584893e-01 5.500000e-01 9.950000e-01 8.810186654e+00
1.584893e-01 8.000000e-01 1.000000e-03 -2.778998791e+00
1.584893e-01 8.000000e-01 3.000000e-03 -2.576935064e+00
1.584893e-01 8.000000e-01 1.000000e-02 -2.302723734e+00
1.584893e-01 8.000000e-01 3.000000e-02 -1.969920332e+00
1.584893e-01 8.000000e-01 5.000000e-02 -1.774434744e+00
1.584893e-01 8.000000e-01 1.000000e-01 -1.438336377e+00
1.584893e-01 8.000000e-01 1.500000e-01 -1.189702428e+00
1.584893e-01 8.000000e-01 2.000000e-01 -9.721065658e-01
1.584893e-01 8.000000e-01 2.500000e-01 -7.707336692e-01
1.584893e-01 8.000000e-01 3.000000e-01 -5.765616868e-01
1.584893e-01 8.000000e-01 3.500000e-01 -3.841799315e-01
1.584893e-01 8.000000e-01 4.000000e-01 -1.904014266e-01
1.584893e-01 8.000000e-01 4.500000e-01 8.454262893e-03
1.584893e-01 8.000000e-01 5.000000e-01 2.164296125e-01
1.584893e-01 8.000000e-01 5.500000e-01 4.373427212e-01
1.584893e-01 8.000000e-01 6.000000e-01 6.756671894e-01
1.584893e-01 8.000000e-01 6.500000e-01 9.414514603e-01
1.584893e-01 8.000000e-01 7.000000e-01 1.237927494e+00
1.584893e-01 8.000000e-01 7.500000e-01 1.584341551e+00
1.584893e-01 8.000000e-01 8.000000e-01 1.998424812e+00
1.584893e-01 8.000000e-01 8.500000e-01 2.524299973e+00
1.584893e-01 8.000000e-01 9.000000e-01 3.244921330e+00
1.584893e-01 8.000000e-01 9.500000e-01 4.415666835e+00
1.584893e-01 8.000000e-01 9.700000e-01 5.222612799e+00
1.584893e-01 8.000000e-01 9.900000e-01 6.846642164e+00
1.584893e-01 8.000000e-01 9.950000e-01 7.830065401e+00
1.584893e-01 9.900000e-01 1.000000e-03 -2.806443963e+00
1.584893e-01 9.900000e-01 3.000000e-03 -2.604685623e+00
1.584893e-01 9.900000e-01 1.000000e-02 -2.320811503e+00
1.584893e-01 9.900000e-01 3.000000e-02 -2.004678818e+00
1.584893e-01 9.900000e-01 5.000000e-02 -1.814508616e+00
1.584893e-01 9.900000e-01 1.000000e-01 -1.493481523e+00
1.584893e-01 9.900000e-01 1.500000e-01 -1.249823100e+00
1.584893e-01 9.900000e-01 2.000000e-01 -1.040326479e+00
1.584893e-01 9.900000e-01 2.500000e-01 -8.484269318e-01
1.584893e-01 9.900000e-01 3.000000e-01 -6.645320576e-01
1.584893e-01 9.900000e-01 3.500000e-01 -4.830968004e-01
1.584893e-01 9.900000e-01 4.000000e-01 -3.005229516e-01
1.584893e-01 9.900000e-01 4.500000e-01 -1.137595102e-01
1.584893e-01 9.900000e-01 5.000000e-01 8.107796107e-02
1.584893e-01 9.900000e-01 5.500000e-01 2.876977404e-01
1.584893e-01 9.900000e-01 6.000000e-01 5.102857676e-01
1.584893e-01 9.900000e-01 6.500000e-01 7.536369166e-01
1.584893e-01 9.900000e-01 7.000000e-01 1.026274579e+00
1.584893e-01 9.900000e-01 7.500000e-01 1.340166909e+00
1.584893e-01 9.900000e-01 8.000000e-01 1.715000355e+00
1.584893e-01 9.900000e-01 8.500000e-01 2.187707471e+00
1.584893e-01 9.900000e-01 9.000000e-01 2.828503283e+00
1.584893e-01 9.900000e-01 9.500000e-01 3.874939998e+00
1.584893e-01 9.900000e-01 9.700000e-01 4.602013670e+00
1.584893e-01 9.900000e-01 9.900000e-01 6.072827209e+00
1.584893e-01 9.900000e-01 9.950000e-01 6.958379389e+00
2.511886e-01 5.000000e-02 1.000000e-03 -2.718680949e+00
2.511886e-01 5.000000e-02 3.000000e-03 -2.503742628e+00
2.511886e-01 5.000000e-02 1.000000e-02 -2.197676134e+00
2.511886e-01 5.000000e-02 3.000000e-02 -1.851168800e+00
2.511886e-01 5.000000e-02 5.000000e-02 -1.640204931e+00
2.511886e-01 5.000000e-02 1.000000e-01 -1.281864677e+00
2.511886e-01 5.000000e-02 1.500000e-01 -1.006330431e+00
2.511886e-01 5.000000e-02 2.000000e-01 -7.677645955e-01
2.511886e-01 5.000000e-02 2.500000e-01 -5.451897354e-01
2.511886e-01 5.000000e-02 3.000000e-01 -3.297985565e-01
2.511886e-01 5.000000e-02 3.500000e-01 -1.160688103e-01
2.511886e-01 5.000000e-02 4.000000e-01 9.929900534e-02
2.511886e-01 5.000000e-02 4.500000e-01 3.202544192e-01
2.511886e-01 5.000000e-02 5.000000e-01 5.515303334e-01
2.511886e-01 5.000000e-02 5.500000e-01 7.965570364e-01
2.511886e-01 5.000000e-02 6.000000e-01 1.058549919e+00
2.511886e-01 5.000000e-02 6.500000e-01 1.343835421e+00
2.511886e-01 5.000000e-02 7.000000e-01 1.659217062e+00
2.511886e-01 5.000000e-02 7.500000e-01 2.015680471e+00
2.511886e-01 5.000000e-02 8.000000e-01 2.428095045e+00
2.511886e-01 5.000000e-02 8.500000e-01 2.930014902e+00
2.511886e-01 5.000000e-02 9.000000e-01 3.592048475e+00
2.511886e-01 5.000000e-02 9.500000e-01 4.644189814e+00
2.511886e-01 5.000000e-02 9.700000e-01 5.373809430e+00
2.511886e-01 5.000000e-02 9.900000e-01 6.846591577e+00
2.511886e-01 5.000000e-02 9.950000e-01 7.718002072e+00
2.511886e-01 3.000000e-01 1.000000e-03 -2.757517733e+00
2.511886e-01 3.000000e-01 3.000000e-03 -2.549397507e+00
2.511886e-01 3.000000e-01 1.000000e-02 -2.254166855e+00
2.511886e-01 3.000000e-01 3.000000e-02 -1.921708115e+00
2.511886e-01 3.000000e-01 5.000000e-02 -1.720597589e+00
2.511886e-01 3.000000e-01 1.000000e-01 -1.380854477e+00
2.511886e-01 3.000000e-01 1.500000e-01 -1.120453103e+00
2.511886e-01 3.000000e-01 2.000000e-01 -8.972038529e-01
2.511886e-01 3.000000e-01 2.500000e-01 -6.896950798e-01
2.511886e-01 3.000000e-01 3.000000e-01 -4.896195304e-01
2.511886e-01 3.000000e-01 3.500000e-01 -2.914903023e-01
2.511886e-01 3.000000e-01 4.000000e-01 -9.217229601e-02
2.511886e-01 3.000000e-01 4.500000e-01 1.118501313e-01
2.511886e-01 3.000000e-01 5.000000e-01 3.242546550e-01
2.511886e-01 3.000000e-01 5.500000e-01 5.483603997e-01
2.511886e-01 3.000000e-01 6.000000e-01 7.908800024e-01
2.511886e-01 3.000000e-01 6.500000e-01 1.054478805e+00
2.511886e-01 3.000000e-01 7.000000e-01 1.346893574e+00
2.511886e-01 3.000000e-01 7.500000e-01 1.677579082e+00
2.511886e-01 3.000000e-01 8.000000e-01 2.065507966e+00
2.511886e-01 3.000000e-01 8.500000e-01 2.539495293e+00
2.511886e-01 3.000000e-01 9.000000e-01 3.162218600e+00
2.511886e-01 3.000000e-01 9.500000e-01 4.153164124e+00
2.511886e-01 3.000000e-01 9.700000e-01 4.839637348e+00
2.511886e-01 3.000000e-01 9.900000e-01 6.231072670e+00
2.511886e-01 3.000000e-01 9.950000e-01 7.058391498e+00
2.511886e-01 5.500000e-01 1.000000e-03 -2.786676067e+00
2.511886e-01 5.500000e-01 3.000000e-03 -2.589843415e+00
2.511886e-01 5.500000e-01 1.000000e-02 -2.315949892e+00
2.511886e-01 5.500000e-01 3.000000e-02 -1.992869424e+00
2.511886e-01 5.500000e-01 5.000000e-02 -1.801173274e+00
2.511886e-01 5.500000e-01 1.000000e-01 -1.476204530e+00
2.511886e-01 5.500000e-01 1.500000e-01 -1.231477324e+00
2.511886e-01 5.500000e-01 2.000000e-01 -1.020426162e+00
2.511886e-01 5.500000e-01 2.500000e-01 -8.273544377e-01
2.511886e-01 5.500000e-01 3.000000e-01 -6.424474398e-01
2.511886e-01 5.500000e-01 3.500000e-01 -4.599189490e-01
2.511886e-01 5.500000e-01 4.000000e-01 -2.765413387e-01
2.511886e-01 5.500000e-01 4.500000e-01 -8.944357084e-02
2.511886e-01 5.500000e-01 5.000000e-01 1.051227162e-01
2.511886e-01 5.500000e-01 5.500000e-01 3.105430873e-01
2.511886e-01 5.500000e-01 6.000000e-01 5.305205042e-01
2.511886e-01 5.500000e-01 6.500000e-01 7.692044723e-01
2.511886e-01 5.500000e-01 7.000000e-01 1.037281448e+00
2.511886e-01 5.500000e-01 7.500000e-01 1.339981795e+00
2.511886e-01 5.500000e-01 8.000000e-01 1.696571979e+00
2.511886e-01 5.500000e-01 8.500000e-01 2.135939704e+00
2.511886e-01 5.500000e-01 9.000000e-01 2.716579745e+00
2.511886e-01 5.500000e-01 9.500000e-01 3.636402889e+00
2.511886e-01 5.500000e-01 9.700000e-01 4.276486624e+00
2.511886e-01 5.500000e-01 9.900000e-01 5.570650668e+00
2.511886e-01 5.500000e-01 9.950000e-01 6.341158792e+00
2.511886e-01 8.000000e-01 1.000000e-03 -2.832830214e+00
2.511886e-01 8.000000e-01 3.000000e-03 -2.635091700e+00
2.511886e-01 8.000000e-01 1.000000e-02 -2.367900743e+00
2.511886e-01 8.000000e-01 3.000000e-02 -2.051903002e+00
2.511886e-01 8.000000e-01 5.000000e-02 -1.871848058e+00
2.511886e-01 8.000000e-01 1.000000e-01 -1.565391239e+00
2.511886e-01 8.000000e-01 1.500000e-01 -1.336836505e+00
2.511886e-01 8.000000e-01 2.000000e-01 -1.140534940e+00
2.511886e-01 8.000000e-01 2.500000e-01 -9.602825516e-01
2.511886e-01 8.000000e-01 3.000000e-01 -7.884742284e-01
2.511886e-01 8.000000e-01 3.500000e-01 -6.202135307e-01
2.511886e-01 8.000000e-01 4.000000e-01 -4.520973816e-01
2.511886e-01 8.000000e-01 4.500000e-01 -2.811285716e-01
2.511886e-01 8.000000e-01 5.000000e-01 -1.042745291e-01
2.511886e-01 8.000000e-01 5.500000e-01 8.154112396e-02
2.511886e-01 8.000000e-01 6.000000e-01 2.797543132e-01
2.511886e-01 8.000000e-01 6.500000e-01 4.943246424e-01
2.511886e-01 8.000000e-01 7.000000e-01 7.345382965e-01
2.511886e-01 8.000000e-01 7.500000e-01 1.005394875e+00
2.511886e-01 8.000000e-01 8.000000e-01 1.325953761e+00
2.511886e-01 8.000000e-01 8.500000e-01 1.719748707e+00
2.511886e-01 8.000000e-01 9.000000e-01 2.247295855e+00
2.511886e-01 8.000000e-01 9.500000e-01 3.084866813e+00
2.511886e-01 8.000000e-01 9.700000e-01 3.667328240e+00
2.511886e-01 8.000000e-01 9.900000e-01 4.843769101e+00
2.511886e-01 8.000000e-01 9.950000e-01 5.548728553e+00
2.511886e-01 9.900000e-01 1.000000e-03 -2.842469962e+00
2.511886e-01 9.900000e-01 3.000000e-03 -2.660705353e+00
2.511886e-01 9.900000e-01 1.000000e-02 -2.409698254e+00
2.511886e-01 9.900000e-01 3.000000e-02 -2.107401760e+00
2.511886e-01 9.900000e-01 5.000000e-02 -1.930974991e+00
2.511886e-01 9.900000e-01 1.000000e-01 -1.634563154e+00
2.511886e-01 9.900000e-01 1.500000e-01 -1.414806640e+00
2.511886e-01 9.900000e-01 2.000000e-01 -1.227046682e+00
2.511886e-01 9.900000e-01 2.500000e-01 -1.056512910e+00
2.511886e-01 9.900000e-01 3.000000e-01 -8.949935153e-01
2.511886e-01 9.900000e-01 3.500000e-01 -7.368731541e-01
2.511886e-01 9.900000e-01 4.000000e-01 -5.792584139e-01
2.511886e-01 9.900000e-01 4.500000e-01 -4.199975219e-01
2.511886e-01 9.900000e-01 5.000000e-01 -2.560900450e-01
2.511886e-01 9.900000e-01 5.500000e-01 -8.473814011e-02
2.511886e-01 9.900000e-01 6.000000e-01 9.706923982e-02
2.511886e-01 9.900000e-01 6.500000e-01 2.948854546e-01
2.511886e-01 9.900000e-01 7.000000e-01 5.135070537e-01
2.511886e-01 9.900000e-01 7.500000e-01 7.583252684e-01
2.511886e-01 9.900000e-01 8.000000e-01 1.048669655e+00
2.511886e-01 9.900000e-01 8.500000e-01 1.402966932e+00
2.511886e-01 9.900000e-01 9.000000e-01 1.878107166e+00
2.511886e-01 9.900000e-01 9.500000e-01 2.635394710e+00
2.511886e-01 9.900000e-01 9.700000e-01 3.159080826e+00
2.511886e-01 9.900000e-01 9.900000e-01 4.217776388e+00
2.511886e-01 9.900000e-01 9.950000e-01 4.850579076e+00
3.981072e-01 5.000000e-02 1.000000e-03 -2.735565761e+00
3.981072e-01 5.000000e-02 3.000000e-03 -2.518396164e+00
3.981072e-01 5.000000e-02 1.000000e-02 -2.248453718e+00
3.981072e-01 5.000000e-02 3.000000e-02 -1.910159439e+00
3.981072e-01 5.000000e-02 5.000000e-02 -1.710597372e+00
3.981072e-01 5.000000e-02 1.000000e-01 -1.372968348e+00
3.981072e-01 5.000000e-02 1.500000e-01 -1.118484507e+00
3.981072e-01 5.000000e-02 2.000000e-01 -9.020194314e-01
3.981072e-01 5.000000e-02 2.500000e-01 -7.027231770e-01
3.981072e-01 5.000000e-02 3.000000e-01 -5.130866048e-01
3.981072e-01 5.000000e-02 3.500000e-01 -3.277765980e-01
3.981072e-01 5.000000e-02 4.000000e-01 -1.434055340e-01
3.981072e-01 5.000000e-02 4.500000e-01 4.226172315e-02
3.981072e-01 5.000000e-02 5.000000e-01 2.321186480e-01
3.981072e-01 5.000000e-02 5.500000e-01 4.296531345e-01
3.981072e-01 5.000000e-02 6.000000e-01 6.378595567e-01
3.981072e-01 5.000000e-02 6.500000e-01 8.600826537e-01
3.981072e-01 5.000000e-02 7.000000e-01 1.100826105e+00
3.981072e-01 5.000000e-02 7.500000e-01 1.372536823e+00
3.981072e-01 5.000000e-02 8.000000e-01 1.684575447e+00
3.981072e-01 5.000000e-02 8.500000e-01 2.062905579e+00
3.981072e-01 5.000000e-02 9.000000e-01 2.561514550e+00
3.981072e-01 5.000000e-02 9.500000e-01 3.343108771e+00
3.981072e-01 5.000000e-02 9.700000e-01 3.881512694e+00
3.981072e-01 5.000000e-02 9.900000e-01 4.957123828e+00
3.981072e-01 5.000000e-02 9.950000e-01 5.590107356e+00
3.981072e-01 3.000000e-01 1.000000e-03 -2.784984809e+00
3.981072e-01 3.000000e-01 3.000000e-03 -2.583801912e+00
3.981072e-01 3.000000e-01 1.000000e-02 -2.322767527e+00
3.981072e-01 3.000000e-01 3.000000e-02 -2.002055484e+00
3.981072e-01 3.000000e-01 5.000000e-02 -1.813473719e+00
3.981072e-01 3.000000e-01 1.000000e-01 -1.496654042e+00
3.981072e-01 3.000000e-01 1.500000e-01 -1.258107995e+00
3.981072e-01 3.000000e-01 2.000000e-01 -1.057114970e+00
3.981072e-01 3.000000e-01 2.500000e-01 -8.724078942e-01
3.981072e-01 3.000000e-01 3.000000e-01 -6.968392858e-01
3.981072e-01 3.000000e-01 3.500000e-01 -5.255437100e-01
3.981072e-01 3.000000e-01 4.000000e-01 -3.550412074e-01
3.981072e-01 3.000000e-01 4.500000e-01 -1.828951975e-01
3.981072e-01 3.000000e-01 5.000000e-01 -6.571446602e-03
3.981072e-01 3.000000e-01 5.500000e-01 1.766771704e-01
3.981072e-01 3.000000e-01 6.000000e-01 3.696456897e-01
3.981072e-01 3.000000e-01 6.500000e-01 5.763693714e-01
3.981072e-01 3.000000e-01 7.000000e-01 8.035253658e-01
3.981072e-01 3.000000e-01 7.500000e-01 1.054907162e+00
3.981072e-01 3.000000e-01 8.000000e-01 1.348203260e+00
3.981072e-01 3.000000e-01 8.500000e-01 1.702020124e+00
3.981072e-01 3.000000e-01 9.000000e-01 2.170391994e+00
3.981072e-01 3.000000e-01 9.500000e-01 2.905275189e+00
3.981072e-01 3.000000e-01 9.700000e-01 3.411372769e+00
3.981072e-01 3.000000e-01 9.900000e-01 4.424814094e+00
3.981072e-01 3.000000e-01 9.950000e-01 5.023783878e+00
3.981072e-01 5.500000e-01 1.000000e-03 -2.843956318e+00
3.981072e-01 5.500000e-01 3.000000e-03 -2.644222285e+00
3.981072e-01 5.500000e-01 1.000000e-02 -2.396273596e+00
3.981072e-01 5.500000e-01 3.000000e-02 -2.090618679e+00
3.981072e-01 5.500000e-01 5.000000e-02 -1.913494456e+00
3.981072e-01 5.500000e-01 1.000000e-01 -1.615202221e+00
3.981072e-01 5.500000e-01 1.500000e-01 -1.394304936e+00
3.981072e-01 5.500000e-01 2.000000e-01 -1.205677909e+00
3.981072e-01 5.500000e-01 2.500000e-01 -1.034774110e+00
3.981072e-01 5.500000e-01 3.000000e-01 -8.734086014e-01
3.981072e-01 5.500000e-01 3.500000e-01 -7.162622572e-01
3.981072e-01 5.500000e-01 4.000000e-01 -5.602376810e-01
3.981072e-01 5.500000e-01 4.500000e-01 -4.028052435e-01
3.981072e-01 5.500000e-01 5.000000e-01 -2.414208350e-01
3.981072e-01 5.500000e-01 5.500000e-01 -7.359478021e-02
3.981072e-01 5.500000e-01 6.000000e-01 1.041672109e-01
3.981072e-01 5.500000e-01 6.500000e-01 2.951214865e-01
3.981072e-01 5.500000e-01 7.000000e-01 5.034982639e-01
3.981072e-01 5.500000e-01 7.500000e-01 7.355544148e-01
3.981072e-01 5.500000e-01 8.000000e-01 1.006321747e+00
3.981072e-01 5.500000e-01 8.500000e-01 1.333993128e+00
3.981072e-01 5.500000e-01 9.000000e-01 1.767758323e+00
3.981072e-01 5.500000e-01 9.500000e-01 2.449625876e+00
3.981072e-01 5.500000e-01 9.700000e-01 2.919647625e+00
3.981072e-01 5.500000e-01 9.900000e-01 3.862159754e+00
3.981072e-01 5.500000e-01 9.950000e-01 4.418397424e+00
3.981072e-01 8.000000e-01 1.000000e-03 -2.895918033e+00
3.981072e-01 8.000000e-01 3.000000e-03 -2.713878952e+00
3.981072e-01 8.000000e-01 1.000000e-02 -2.460015320e+00
3.981072e-01 8.000000e-01 3.000000e-02 -2.169620438e+00
3.981072e-01 8.000000e-01 5.000000e-02 -2.004756324e+00
3.981072e-01 8.000000e-01 1.000000e-01 -1.727348203e+00
3.981072e-01 8.000000e-01 1.500000e-01 -1.523147259e+00
3.981072e-01 8.000000e-01 2.000000e-01 -1.349776114e+00
3.981072e-01 8.000000e-01 2.500000e-01 -1.192274851e+00
3.981072e-01 8.000000e-01 3.000000e-01 -1.043786527e+00
3.981072e-01 8.000000e-01 3.500000e-01 -8.998528739e-01
3.981072e-01 8.000000e-01 4.000000e-01 -7.572448667e-01
3.981072e-01 8.000000e-01 4.500000e-01 -6.138557301e-01
3.981072e-01 8.000000e-01 5.000000e-01 -4.676685233e-01
3.981072e-01 8.000000e-01 5.500000e-01 -3.158211803e-01
3.981072e-01 8.000000e-01 6.000000e-01 -1.554784592e-01
3.981072e-01 8.000000e-01 6.500000e-01 1.676660175e-02
3.981072e-01 8.000000e-01 7.000000e-01 2.051209772e-01
3.981072e-01 8.000000e-01 7.500000e-01 4.148648067e-01
3.981072e-01 8.000000e-01 8.000000e-01 6.601393907e-01
3.981072e-01 8.000000e-01 8.500000e-01 9.571236998e-01
3.981072e-01 8.000000e-01 9.000000e-01 1.347282147e+00
3.981072e-01 8.000000e-01 9.500000e-01 1.966075475e+00
3.981072e-01 8.000000e-01 9.700000e-01 2.394169454e+00
3.981072e-01 8.000000e-01 9.900000e-01 3.251442813e+00
3.981072e-01 8.000000e-01 9.950000e-01 3.759145411e+00
3.981072e-01 9.900000e-01 1.000000e-03 -2.924787133e+00
3.981072e-01 9.900000e-01 3.000000e-03 -2.749839133e+00
3.981072e-01 9.900000e-01 1.000000e-02 -2.516061215e+00
3.981072e-01 9.900000e-01 3.000000e-02 -2.238704838e+00
3.981072e-01 9.900000e-01 5.000000e-02 -2.078067979e+00
3.981072e-01 9.900000e-01 1.000000e-01 -1.812532129e+00
3.981072e-01 9.900000e-01 1.500000e-01 -1.617293825e+00
3.981072e-01 9.900000e-01 2.000000e-01 -1.452965462e+00
3.981072e-01 9.900000e-01 2.500000e-01 -1.305459351e+00
3.981072e-01 9.900000e-01 3.000000e-01 -1.167114052e+00
3.981072e-01 9.900000e-01 3.500000e-01 -1.033374762e+00
3.981072e-01 9.900000e-01 4.000000e-01 -9.013559644e-01
3.981072e-01 9.900000e-01 4.500000e-01 -7.688719613e-01
3.981072e-01 9.900000e-01 5.000000e-01 -6.338750983e-01
3.981072e-01 9.900000e-01 5.500000e-01 -4.941955111e-01
3.981072e-01 9.900000e-01 6.000000e-01 -3.473384493e-01
3.981072e-01 9.900000e-01 6.500000e-01 -1.902289483e-01
3.981072e-01 9.900000e-01 7.000000e-01 -1.896733931e-02
3.981072e-01 9.900000e-01 7.500000e-01 1.714629757e-01
3.981072e-01 9.900000e-01 8.000000e-01 3.945267494e-01
3.981072e-01 9.900000e-01 8.500000e-01 6.632962773e-01
3.981072e-01 9.900000e-01 9.000000e-01 1.018847097e+00
3.981072e-01 9.900000e-01 9.500000e-01 1.579299128e+00
3.981072e-01 9.900000e-01 9.700000e-01 1.961964205e+00
3.981072e-01 9.900000e-01 9.900000e-01 2.736482642e+00
3.981072e-01 9.900000e-01 9.950000e-01 3.195141733e+00
6.309573e-01 5.000000e-02 1.000000e-03 -2.777858157e+00
6.309573e-01 5.000000e-02 3.000000e-03 -2.573241063e+00
6.309573e-01 5.000000e-02 1.000000e-02 -2.310376860e+00
6.309573e-01 5.000000e-02 3.000000e-02 -1.993505938e+00
6.309573e-01 5.000000e-02 5.000000e-02 -1.808421242e+00
6.309573e-01 5.000000e-02 1.000000e-01 -1.501843860e+00
6.309573e-01 5.000000e-02 1.500000e-01 -1.276557123e+00
6.309573e-01 5.000000e-02 2.000000e-01 -1.086798402e+00
6.309573e-01 5.000000e-02 2.500000e-01 -9.152940389e-01
6.309573e-01 5.000000e-02 3.000000e-01 -7.547927556e-01
6.309573e-01 5.000000e-02 3.500000e-01 -6.005952381e-01
6.309573e-01 5.000000e-02 4.000000e-01 -4.491908257e-01
6.309573e-01 5.000000e-02 4.500000e-01 -2.980522076e-01
6.309573e-01 5.000000e-02 5.000000e-01 -1.451600719e-01
6.309573e-01 5.000000e-02 5.500000e-01 1.185854734e-02
6.309573e-01 5.000000e-02 6.000000e-01 1.756993397e-01
6.309573e-01 5.000000e-02 6.500000e-01 3.493946607e-01
6.309573e-01 5.000000e-02 7.000000e-01 5.369007392e-01
6.309573e-01 5.000000e-02 7.500000e-01 7.474064258e-01
6.309573e-01 5.000000e-02 8.000000e-01 9.858639987e-01
6.309573e-01 5.000000e-02 8.500000e-01 1.275461809e+00
6.309573e-01 5.000000e-02 9.000000e-01 1.653463938e+00
6.309573e-01 5.000000e-02 9.500000e-01 2.240110199e+00
6.309573e-01 5.000000e-02 9.700000e-01 2.642007840e+00
6.309573e-01 5.000000e-02 9.900000e-01 3.434540201e+00
6.309573e-01 5.000000e-02 9.950000e-01 3.900207560e+00
6.309573e-01 3.000000e-01 1.000000e-03 -2.846743350e+00
6.309573e-01 3.000000e-01 3.000000e-03 -2.651470076e+00
6.309573e-01 3.000000e-01 1.000000e-02 -2.405941744e+00
6.309573e-01 3.000000e-01 3.000000e-02 -2.108470622e+00
6.309573e-01 3.000000e-01 5.000000e-02 -1.934934893e+00
6.309573e-01 3.000000e-01 1.000000e-01 -1.649800933e+00
6.309573e-01 3.000000e-01 1.500000e-01 -1.439575811e+00
6.309573e-01 3.000000e-01 2.000000e-01 -1.263585303e+00
6.309573e-01 3.000000e-01 2.500000e-01 -1.104449158e+00
6.309573e-01 3.000000e-01 3.000000e-01 -9.553800180e-01
6.309573e-01 3.000000e-01 3.500000e-01 -8.119976449e-01
6.309573e-01 3.000000e-01 4.000000e-01 -6.712440858e-01
6.309573e-01 3.000000e-01 4.500000e-01 -5.308490432e-01
6.309573e-01 3.000000e-01 5.000000e-01 -3.887132265e-01
6.309573e-01 3.000000e-01 5.500000e-01 -2.424988001e-01
6.309573e-01 3.000000e-01 6.000000e-01 -8.965541939e-02
6.309573e-01 3.000000e-01 6.500000e-01 7.292167870e-02
6.309573e-01 3.000000e-01 7.000000e-01 2.491553284e-01
6.309573e-01 3.000000e-01 7.500000e-01 4.441018695e-01
6.309573e-01 3.000000e-01 8.000000e-01 6.686620034e-01
6.309573e-01 3.000000e-01 8.500000e-01 9.379275157e-01
6.309573e-01 3.000000e-01 9.000000e-01 1.293563509e+00
6.309573e-01 3.000000e-01 9.500000e-01 1.844117293e+00
6.309573e-01 3.000000e-01 9.700000e-01 2.221362693e+00
6.309573e-01 3.000000e-01 9.900000e-01 2.968326635e+00
6.309573e-01 3.000000e-01 9.950000e-01 3.407719874e+00
6.309573e-01 5.500000e-01 1.000000e-03 -2.916603800e+00
6.309573e-01 5.500000e-01 3.000000e-03 -2.731873594e+00
6.309573e-01 5.500000e-01 1.000000e-02 -2.499950133e+00
6.309573e-01 5.500000e-01 3.000000e-02 -2.220498972e+00
6.309573e-01 5.500000e-01 5.000000e-02 -2.058956163e+00
6.309573e-01 5.500000e-01 1.000000e-01 -1.793118700e+00
6.309573e-01 5.500000e-01 1.500000e-01 -1.597182917e+00
6.309573e-01 5.500000e-01 2.000000e-01 -1.433863471e+00
6.309573e-01 5.500000e-01 2.500000e-01 -1.287558689e+00
6.309573e-01 5.500000e-01 3.000000e-01 -1.150527632e+00
6.309573e-01 5.500000e-01 3.500000e-01 -1.019175404e+00
6.309573e-01 5.500000e-01 4.000000e-01 -8.895812415e-01
6.309573e-01 5.500000e-01 4.500000e-01 -7.599665818e-01
6.309573e-01 5.500000e-01 5.000000e-01 -6.288101543e-01
6.309573e-01 5.500000e-01 5.500000e-01 -4.939963288e-01
6.309573e-01 5.500000e-01 6.000000e-01 -3.531204683e-01
6.309573e-01 5.500000e-01 6.500000e-01 -2.034036764e-01
6.309573e-01 5.500000e-01 7.000000e-01 -4.126201407e-02
6.309573e-01 5.500000e-01 7.500000e-01 1.380141534e-01
6.309573e-01 5.500000e-01 8.000000e-01 3.465245281e-01
6.309573e-01 5.500000e-01 8.500000e-01 5.951014600e-01
6.309573e-01 5.500000e-01 9.000000e-01 9.239327491e-01
6.309573e-01 5.500000e-01 9.500000e-01 1.433447000e+00
