# SHIELD-HIT12A version v1.1.1-1-g5570161f   Build: Fri, 19 Jun 2026 11:47:24 +0200  
# Calculated Fri, 03 Jul 2026 06:37:54 +0200
# Columns are:
# Z [cm]
# Page(0) is of type: >6< [MeV/cm]
# Page(1) is of type: >6< [MeV/cm]
# Page(2) is of type: >6< [MeV/cm]
# Page(3) is of type: >6< [MeV/cm]
# Page(4) is of type: >6< [MeV/cm]
# Page(5) is of type: >7< [MeV/cm]
# Page(6) is of type: >7< [MeV/cm]
# Page(7) is of type: >7< [MeV/cm]
# Page(8) is of type: >7< [MeV/cm]
# Page(9) is of type: >7< [MeV/cm]
#
# Z Page(0) Page(1) Page(2) Page(3) Page(4) Page(5) Page(6) Page(7) Page(8) Page(9)
 1.507500e+01 4.031256e+01 6.355080e+00 8.344655e+00 1.161214e+03 6.041758e+03 6.596991e+00 6.355079e+00 6.519334e+00 8.418772e+02 3.961518e+03
 1.512500e+01 3.884531e+01 6.362108e+00 8.281474e+00 1.186489e+03 6.508130e+03 6.583668e+00 6.362089e+00 6.525854e+00 8.540434e+02 4.586953e+03
 1.517500e+01 4.158108e+01 6.378213e+00 8.351045e+00 1.149235e+03 6.425261e+03 6.609970e+00 6.378211e+00 6.542626e+00 8.259434e+02 4.447688e+03
 1.522500e+01 3.794182e+01 6.387501e+00 8.294282e+00 1.073017e+03 6.808796e+03 6.603198e+00 6.387479e+00 6.544523e+00 7.303676e+02 4.630820e+03
 1.527500e+01 4.141239e+01 6.401369e+00 8.177620e+00 1.078239e+03 6.306891e+03 6.635330e+00 6.401368e+00 6.555557e+00 7.720558e+02 4.362942e+03
 1.532500e+01 3.657703e+01 6.413276e+00 8.208254e+00 1.123453e+03 6.840342e+03 6.620362e+00 6.413254e+00 6.562331e+00 8.301308e+02 4.681956e+03
 1.537500e+01 4.067141e+01 6.424543e+00 8.182906e+00 1.141424e+03 6.948548e+03 6.643990e+00 6.424541e+00 6.577597e+00 8.515398e+02 4.804814e+03
 1.542500e+01 4.463269e+01 6.439429e+00 8.115640e+00 1.195557e+03 6.632578e+03 6.667233e+00 6.439409e+00 6.591685e+00 8.956854e+02 4.589243e+03
 1.547500e+01 4.263771e+01 6.447736e+00 8.208455e+00 1.080821e+03 6.395005e+03 6.684647e+00 6.447733e+00 6.604018e+00 7.636729e+02 4.421430e+03
 1.552500e+01 4.332442e+01 6.465963e+00 8.323241e+00 1.094152e+03 7.200699e+03 6.693698e+00 6.465949e+00 6.627441e+00 7.539929e+02 5.010665e+03
 1.557500e+01 4.389310e+01 6.470948e+00 8.337897e+00 1.099248e+03 6.701337e+03 6.705384e+00 6.470945e+00 6.628862e+00 7.497726e+02 4.721558e+03
 1.562500e+01 4.277646e+01 6.492863e+00 8.395436e+00 1.056294e+03 6.466165e+03 6.747905e+00 6.492858e+00 6.661553e+00 7.333928e+02 4.414754e+03
 1.567500e+01 3.807598e+01 6.497336e+00 8.443001e+00 1.094223e+03 6.467103e+03 6.745733e+00 6.497324e+00 6.669906e+00 7.717143e+02 4.435408e+03
 1.572500e+01 4.403177e+01 6.516995e+00 8.534749e+00 1.147226e+03 6.672247e+03 6.770129e+00 6.516994e+00 6.688928e+00 8.428056e+02 4.743657e+03
 1.577500e+01 4.033203e+01 6.524979e+00 8.394229e+00 1.146297e+03 6.262279e+03 6.760541e+00 6.524959e+00 6.689919e+00 8.282596e+02 4.117899e+03
 1.582500e+01 4.606311e+01 6.540255e+00 8.276506e+00 1.122331e+03 6.975629e+03 6.777306e+00 6.540253e+00 6.699535e+00 7.993558e+02 4.793958e+03
 1.587500e+01 3.920286e+01 6.552977e+00 8.343629e+00 1.010206e+03 6.528387e+03 6.794220e+00 6.552955e+00 6.716966e+00 6.894100e+02 4.484687e+03
 1.592500e+01 3.943684e+01 6.563528e+00 8.463507e+00 1.111347e+03 6.831543e+03 6.789751e+00 6.563525e+00 6.728110e+00 8.263511e+02 4.838704e+03
 1.597500e+01 4.124302e+01 6.581320e+00 8.220359e+00 1.093805e+03 6.910849e+03 6.803631e+00 6.581305e+00 6.732841e+00 7.757390e+02 4.761741e+03
 1.602500e+01 3.725003e+01 6.587174e+00 8.357500e+00 1.032459e+03 6.776201e+03 6.811637e+00 6.587170e+00 6.744209e+00 7.017774e+02 4.593177e+03
 1.607500e+01 4.818769e+01 6.609652e+00 8.315786e+00 1.194220e+03 7.110322e+03 6.842625e+00 6.609651e+00 6.766854e+00 8.848825e+02 4.955116e+03
 1.612500e+01 3.452935e+01 6.616230e+00 8.340378e+00 1.060971e+03 6.476566e+03 6.841814e+00 6.616211e+00 6.775391e+00 7.150139e+02 4.349397e+03
 1.617500e+01 4.490123e+01 6.632957e+00 8.459378e+00 1.087595e+03 7.070614e+03 6.872122e+00 6.632955e+00 6.797768e+00 7.596057e+02 4.862687e+03
 1.622500e+01 4.638457e+01 6.645610e+00 8.553231e+00 1.079265e+03 6.335203e+03 6.908088e+00 6.645588e+00 6.815680e+00 7.564519e+02 3.945547e+03
 1.627500e+01 3.938265e+01 6.656273e+00 8.458563e+00 1.059631e+03 6.277570e+03 6.895816e+00 6.656270e+00 6.818601e+00 7.574658e+02 4.279412e+03
 1.632500e+01 3.635921e+01 6.675319e+00 8.216814e+00 1.062234e+03 6.512107e+03 6.889095e+00 6.675306e+00 6.825362e+00 7.458469e+02 4.450147e+03
 1.637500e+01 3.680562e+01 6.682521e+00 8.486587e+00 1.158542e+03 6.552393e+03 6.909383e+00 6.682509e+00 6.843662e+00 8.353554e+02 4.491919e+03
 1.642500e+01 3.569949e+01 6.702441e+00 8.532152e+00 1.164374e+03 6.594060e+03 6.923152e+00 6.702439e+00 6.864081e+00 8.390386e+02 4.374082e+03
 1.647500e+01 3.332888e+01 6.712897e+00 8.483199e+00 1.068657e+03 6.224480e+03 6.936527e+00 6.712875e+00 6.871237e+00 7.292515e+02 4.122853e+03
 1.652500e+01 3.553454e+01 6.725778e+00 8.358509e+00 1.116046e+03 6.561336e+03 6.937575e+00 6.725775e+00 6.877391e+00 8.170721e+02 4.414462e+03
 1.657500e+01 3.470131e+01 6.743580e+00 8.430791e+00 1.002802e+03 6.500260e+03 6.970391e+00 6.743565e+00 6.897714e+00 6.692130e+02 4.285827e+03
 1.662500e+01 4.932494e+01 6.751746e+00 8.465224e+00 1.122358e+03 7.096011e+03 6.991228e+00 6.751735e+00 6.906520e+00 7.611307e+02 4.955021e+03
 1.667500e+01 4.467070e+01 6.771959e+00 8.540632e+00 1.114128e+03 7.203624e+03 6.997943e+00 6.771957e+00 6.929261e+00 7.662785e+02 4.955185e+03
 1.672500e+01 3.468580e+01 6.783069e+00 8.537444e+00 1.106566e+03 6.840290e+03 6.996973e+00 6.783048e+00 6.942775e+00 8.085774e+02 4.624817e+03
 1.677500e+01 4.097361e+01 6.795307e+00 8.640464e+00 1.114242e+03 6.789533e+03 7.030931e+00 6.795304e+00 6.959169e+00 7.946285e+02 4.711630e+03
 1.682500e+01 4.317392e+01 6.814680e+00 8.482411e+00 1.134948e+03 5.820514e+03 7.053556e+00 6.814668e+00 6.973837e+00 7.699755e+02 3.695171e+03
 1.687500e+01 4.047234e+01 6.823783e+00 8.531086e+00 1.067576e+03 7.018463e+03 7.050726e+00 6.823767e+00 6.985159e+00 7.308357e+02 4.861532e+03
 1.692500e+01 3.919487e+01 6.841484e+00 8.607782e+00 1.057201e+03 6.414870e+03 7.082068e+00 6.841482e+00 7.006449e+00 7.391217e+02 4.220405e+03
 1.697500e+01 3.569181e+01 6.856007e+00 8.653076e+00 1.095141e+03 6.744748e+03 7.087263e+00 6.855987e+00 7.021953e+00 7.733863e+02 4.521925e+03
 1.702500e+01 4.563602e+01 6.865700e+00 8.769783e+00 1.090849e+03 6.927398e+03 7.108182e+00 6.865694e+00 7.032900e+00 7.633698e+02 4.814400e+03
 1.707500e+01 3.648857e+01 6.887644e+00 8.694411e+00 1.159833e+03 6.673341e+03 7.112623e+00 6.887642e+00 7.051167e+00 8.557360e+02 4.552850e+03
 1.712500e+01 4.402631e+01 6.898515e+00 8.731128e+00 1.096371e+03 6.749398e+03 7.148817e+00 6.898494e+00 7.064881e+00 7.552628e+02 4.651580e+03
 1.717500e+01 4.149528e+01 6.910999e+00 8.764794e+00 1.134731e+03 6.685290e+03 7.153291e+00 6.910996e+00 7.080329e+00 8.184847e+02 4.665994e+03
 1.722500e+01 3.713986e+01 6.931586e+00 8.746818e+00 1.129301e+03 6.314755e+03 7.166615e+00 6.931577e+00 7.096526e+00 7.936943e+02 4.411309e+03
 1.727500e+01 3.614162e+01 6.942171e+00 8.768204e+00 1.025115e+03 6.726858e+03 7.176570e+00 6.942152e+00 7.110257e+00 6.638135e+02 4.684832e+03
 1.732500e+01 3.821427e+01 6.957135e+00 8.752919e+00 1.141553e+03 6.382131e+03 7.190114e+00 6.957132e+00 7.127154e+00 7.701932e+02 4.261003e+03
 1.737500e+01 3.928276e+01 6.975807e+00 8.770469e+00 1.035048e+03 7.236343e+03 7.203456e+00 6.975793e+00 7.141891e+00 7.275934e+02 4.787537e+03
 1.742500e+01 3.709325e+01 6.986954e+00 8.779653e+00 1.065546e+03 6.762763e+03 7.224227e+00 6.986936e+00 7.151013e+00 7.327193e+02 4.505487e+03
 1.747500e+01 4.481686e+01 7.003242e+00 8.794723e+00 1.029385e+03 6.606989e+03 7.261495e+00 7.003239e+00 7.167840e+00 6.917895e+02 4.514519e+03
 1.752500e+01 4.072427e+01 7.021122e+00 8.636788e+00 1.112277e+03 6.651683e+03 7.252808e+00 7.021107e+00 7.181221e+00 7.798176e+02 4.334186e+03
 1.757500e+01 4.067901e+01 7.032820e+00 8.932589e+00 1.119135e+03 6.378361e+03 7.271113e+00 7.032802e+00 7.203667e+00 8.179206e+02 4.420482e+03
 1.762500e+01 4.002104e+01 7.049308e+00 8.711730e+00 1.055240e+03 6.190323e+03 7.276051e+00 7.049305e+00 7.207401e+00 7.184676e+02 4.188739e+03
 1.767500e+01 4.674060e+01 7.067504e+00 8.687401e+00 1.152116e+03 7.273206e+03 7.301007e+00 7.067490e+00 7.221418e+00 8.433398e+02 4.885031e+03
 1.772500e+01 4.252465e+01 7.079741e+00 8.690968e+00 1.063204e+03 6.618961e+03 7.314558e+00 7.079723e+00 7.238546e+00 7.555719e+02 4.650684e+03
 1.777500e+01 3.752687e+01 7.095335e+00 8.721453e+00 1.194006e+03 6.678454e+03 7.329476e+00 7.095332e+00 7.257177e+00 8.731278e+02 4.446565e+03
 1.782500e+01 3.750295e+01 7.114920e+00 8.783120e+00 1.191468e+03 6.615445e+03 7.344605e+00 7.114909e+00 7.278001e+00 8.664625e+02 4.477001e+03
 1.787500e+01 4.116039e+01 7.127680e+00 8.891936e+00 1.144175e+03 6.675412e+03 7.363812e+00 7.127660e+00 7.292367e+00 8.228624e+02 4.277145e+03
 1.792500e+01 3.579994e+01 7.141313e+00 8.971494e+00 1.076109e+03 6.523039e+03 7.375922e+00 7.141309e+00 7.312424e+00 7.304018e+02 4.183020e+03
 1.797500e+01 3.795464e+01 7.163334e+00 8.946514e+00 1.103038e+03 6.809230e+03 7.394948e+00 7.163329e+00 7.331077e+00 7.826285e+02 4.762198e+03
 1.802500e+01 3.811582e+01 7.176606e+00 9.035115e+00 1.065236e+03 6.418191e+03 7.421325e+00 7.176585e+00 7.352309e+00 7.373141e+02 4.277934e+03
 1.807500e+01 4.083342e+01 7.190116e+00 9.040096e+00 1.085442e+03 6.296268e+03 7.429038e+00 7.190104e+00 7.359512e+00 7.128091e+02 4.178136e+03
 1.812500e+01 3.958415e+01 7.209862e+00 9.181642e+00 1.115090e+03 6.541637e+03 7.456041e+00 7.209858e+00 7.385652e+00 7.989565e+02 4.324590e+03
 1.817500e+01 3.775622e+01 7.226506e+00 8.853353e+00 1.014389e+03 6.506299e+03 7.460188e+00 7.226489e+00 7.382858e+00 6.998598e+02 4.359937e+03
 1.822500e+01 3.910083e+01 7.240749e+00 8.840879e+00 1.097809e+03 6.334162e+03 7.469185e+00 7.240727e+00 7.397833e+00 8.021548e+02 4.235219e+03
 1.827500e+01 3.926271e+01 7.256435e+00 8.949513e+00 1.083954e+03 6.693559e+03 7.495176e+00 7.256430e+00 7.420004e+00 7.867774e+02 4.527273e+03
 1.832500e+01 3.324508e+01 7.281491e+00 8.939327e+00 1.102336e+03 6.464391e+03 7.512790e+00 7.281483e+00 7.442747e+00 7.885999e+02 4.282004e+03
 1.837500e+01 3.782299e+01 7.299099e+00 9.102025e+00 1.102564e+03 6.612774e+03 7.536859e+00 7.299072e+00 7.468277e+00 7.953121e+02 4.626806e+03
 1.842500e+01 4.014456e+01 7.317362e+00 9.160031e+00 1.125860e+03 6.560381e+03 7.568569e+00 7.317339e+00 7.491104e+00 8.460301e+02 4.316170e+03
 1.847500e+01 3.804356e+01 7.339574e+00 9.121103e+00 1.079751e+03 6.152614e+03 7.586258e+00 7.339568e+00 7.510676e+00 7.694397e+02 4.226019e+03
 1.852500e+01 4.513780e+01 7.365773e+00 9.230144e+00 1.127763e+03 7.028224e+03 7.619017e+00 7.365756e+00 7.538440e+00 8.273260e+02 4.857307e+03
 1.857500e+01 3.841173e+01 7.384879e+00 9.122722e+00 1.143489e+03 6.786855e+03 7.626228e+00 7.384846e+00 7.555302e+00 8.087402e+02 4.685756e+03
 1.862500e+01 3.861274e+01 7.404144e+00 9.086286e+00 1.050027e+03 6.671203e+03 7.642711e+00 7.404119e+00 7.571115e+00 7.622902e+02 4.667320e+03
 1.867500e+01 3.960118e+01 7.425755e+00 9.188333e+00 1.144386e+03 6.548480e+03 7.681126e+00 7.425749e+00 7.599427e+00 8.589964e+02 4.483845e+03
 1.872500e+01 3.564476e+01 7.451747e+00 9.231954e+00 1.138269e+03 6.710509e+03 7.690803e+00 7.451734e+00 7.623129e+00 8.441819e+02 4.512608e+03
 1.877500e+01 4.514462e+01 7.471747e+00 9.247539e+00 1.119648e+03 6.916684e+03 7.722198e+00 7.471718e+00 7.642631e+00 8.147096e+02 4.779399e+03
 1.882500e+01 3.667780e+01 7.492063e+00 9.224207e+00 1.036350e+03 6.727232e+03 7.731893e+00 7.492034e+00 7.662599e+00 7.156473e+02 4.463384e+03
 1.887500e+01 3.783065e+01 7.512696e+00 9.165795e+00 1.136921e+03 6.397057e+03 7.746215e+00 7.512683e+00 7.683447e+00 8.572440e+02 4.373736e+03
 1.892500e+01 3.358309e+01 7.538985e+00 9.398654e+00 1.133317e+03 6.184700e+03 7.782545e+00 7.538979e+00 7.714163e+00 8.166147e+02 4.134206e+03
 1.897500e+01 4.087476e+01 7.561843e+00 9.277288e+00 1.143555e+03 6.443182e+03 7.818450e+00 7.561821e+00 7.732252e+00 8.656964e+02 4.588599e+03
 1.902500e+01 3.572694e+01 7.583181e+00 9.481902e+00 1.192360e+03 6.720811e+03 7.828336e+00 7.583149e+00 7.759548e+00 8.881163e+02 4.542529e+03
 1.907500e+01 3.754805e+01 7.604825e+00 9.237259e+00 1.087324e+03 6.305183e+03 7.843126e+00 7.604797e+00 7.770194e+00 7.469342e+02 4.070721e+03
 1.912500e+01 3.426267e+01 7.626777e+00 9.166651e+00 1.082261e+03 6.802199e+03 7.849518e+00 7.626763e+00 7.784431e+00 7.923838e+02 4.576467e+03
 1.917500e+01 3.990204e+01 7.652882e+00 9.410045e+00 1.159133e+03 6.454853e+03 7.898826e+00 7.652876e+00 7.828288e+00 8.690365e+02 4.433112e+03
 1.922500e+01 3.879413e+01 7.677363e+00 9.491400e+00 1.036957e+03 6.736323e+03 7.944252e+00 7.677345e+00 7.855998e+00 7.242904e+02 4.627987e+03
 1.927500e+01 3.942056e+01 7.699992e+00 9.530664e+00 1.156171e+03 6.660963e+03 7.954328e+00 7.699963e+00 7.875944e+00 8.652364e+02 4.484126e+03
 1.932500e+01 3.650023e+01 7.722918e+00 9.388248e+00 1.153079e+03 6.471439e+03 7.969635e+00 7.722887e+00 7.894510e+00 8.432371e+02 4.434410e+03
 1.937500e+01 3.893539e+01 7.746141e+00 9.513153e+00 1.182929e+03 6.513971e+03 8.000456e+00 7.746114e+00 7.923590e+00 8.781811e+02 4.423134e+03
 1.942500e+01 4.298927e+01 7.769664e+00 9.541351e+00 1.044689e+03 6.824883e+03 8.031457e+00 7.769649e+00 7.946314e+00 7.092560e+02 4.634219e+03
 1.947500e+01 3.848200e+01 7.795776e+00 9.442731e+00 1.158473e+03 6.416255e+03 8.044693e+00 7.795769e+00 7.966950e+00 8.297011e+02 4.327539e+03
 1.952500e+01 4.430712e+01 7.821946e+00 9.491625e+00 1.127144e+03 6.929508e+03 8.077803e+00 7.821931e+00 7.994744e+00 8.349692e+02 4.805103e+03
 1.957500e+01 3.958985e+01 7.846245e+00 9.575700e+00 1.145557e+03 6.702821e+03 8.092835e+00 7.846219e+00 8.019615e+00 7.972329e+02 4.591075e+03
 1.962500e+01 4.006066e+01 7.871385e+00 9.627028e+00 9.245163e+02 7.090247e+03 8.124487e+00 7.871352e+00 8.050166e+00 6.124334e+02 4.742200e+03
 1.967500e+01 4.040695e+01 7.897197e+00 9.511273e+00 1.172047e+03 6.751240e+03 8.136740e+00 7.897163e+00 8.065778e+00 8.750510e+02 4.635955e+03
 1.972500e+01 3.798778e+01 7.923562e+00 9.612737e+00 1.116804e+03 6.409652e+03 8.171946e+00 7.923529e+00 8.100693e+00 8.012723e+02 4.263842e+03
 1.977500e+01 3.879426e+01 7.950475e+00 9.863122e+00 1.121889e+03 6.602236e+03 8.207911e+00 7.950446e+00 8.137039e+00 8.463802e+02 4.569729e+03
 1.982500e+01 3.267140e+01 7.977896e+00 9.519886e+00 1.123928e+03 6.931559e+03 8.200354e+00 7.977874e+00 8.146237e+00 8.232444e+02 4.627241e+03
 1.987500e+01 3.782252e+01 8.005537e+00 9.906402e+00 1.147182e+03 7.112477e+03 8.252130e+00 8.005525e+00 8.186561e+00 8.705041e+02 4.884076e+03
 1.992500e+01 3.953869e+01 8.035449e+00 9.751333e+00 1.165193e+03 6.496622e+03 8.281541e+00 8.035440e+00 8.209525e+00 8.463640e+02 3.823030e+03
 1.997500e+01 4.334779e+01 8.064079e+00 9.739515e+00 1.188991e+03 6.560769e+03 8.321860e+00 8.064063e+00 8.239610e+00 8.940625e+02 4.226209e+03
 2.002500e+01 3.706833e+01 8.092496e+00 9.764772e+00 1.160978e+03 6.645461e+03 8.340908e+00 8.092472e+00 8.271702e+00 8.716055e+02 4.514159e+03
 2.007500e+01 3.735516e+01 8.121281e+00 9.943699e+00 1.144772e+03 6.663240e+03 8.377685e+00 8.121252e+00 8.310775e+00 8.135375e+02 4.466420e+03
 2.012500e+01 3.581043e+01 8.150440e+00 9.942474e+00 1.146180e+03 6.685876e+03 8.401663e+00 8.150408e+00 8.335291e+00 8.054820e+02 4.610131e+03
 2.017500e+01 4.399557e+01 8.179969e+00 9.973264e+00 1.082904e+03 6.899076e+03 8.454677e+00 8.179934e+00 8.364781e+00 7.592044e+02 4.912788e+03
 2.022500e+01 4.011942e+01 8.209864e+00 9.839929e+00 1.090638e+03 6.794588e+03 8.470097e+00 8.209828e+00 8.390787e+00 7.792235e+02 4.719488e+03
 2.027500e+01 3.519288e+01 8.240121e+00 1.005919e+01 1.083203e+03 6.599182e+03 8.497827e+00 8.240083e+00 8.431479e+00 7.355203e+02 4.593220e+03
 2.032500e+01 3.824904e+01 8.270746e+00 1.009392e+01 1.071671e+03 6.383779e+03 8.537725e+00 8.270707e+00 8.454231e+00 7.623551e+02 4.495689e+03
 2.037500e+01 4.010722e+01 8.301737e+00 9.825985e+00 1.122901e+03 6.848130e+03 8.550187e+00 8.301698e+00 8.473699e+00 8.294085e+02 4.762501e+03
 2.042500e+01 4.224901e+01 8.333087e+00 1.008641e+01 1.152803e+03 6.571941e+03 8.590120e+00 8.333048e+00 8.514450e+00 8.488024e+02 4.495498e+03
 2.047500e+01 4.020001e+01 8.364791e+00 9.990008e+00 1.112148e+03 7.108352e+03 8.617431e+00 8.364752e+00 8.542535e+00 7.986836e+02 4.923239e+03
 2.052500e+01 4.264454e+01 8.396846e+00 1.009982e+01 1.075845e+03 6.832243e+03 8.657446e+00 8.396806e+00 8.579107e+00 7.293886e+02 4.597633e+03
 2.057500e+01 3.781009e+01 8.429251e+00 1.008501e+01 1.047394e+03 6.374023e+03 8.692668e+00 8.429211e+00 8.612044e+00 7.344091e+02 4.365452e+03
 2.062500e+01 3.421225e+01 8.462000e+00 1.033664e+01 1.061330e+03 6.443602e+03 8.727499e+00 8.461961e+00 8.656210e+00 6.970524e+02 4.515015e+03
 2.067500e+01 3.114982e+01 8.495096e+00 1.021511e+01 1.040726e+03 6.591616e+03 8.742689e+00 8.495057e+00 8.679179e+00 7.105052e+02 4.395649e+03
 2.072500e+01 3.819716e+01 8.528530e+00 1.025688e+01 1.093284e+03 6.343473e+03 8.786177e+00 8.528493e+00 8.711033e+00 7.861119e+02 4.217047e+03
 2.077500e+01 3.207670e+01 8.562318e+00 1.017796e+01 1.049357e+03 6.587192e+03 8.798890e+00 8.562282e+00 8.735705e+00 6.960131e+02 4.510807e+03
 2.082500e+01 4.083822e+01 8.596870e+00 1.025155e+01 1.134170e+03 6.816640e+03 8.855076e+00 8.596837e+00 8.775959e+00 7.808749e+02 4.595814e+03
 2.087500e+01 3.714600e+01 8.632284e+00 1.031976e+01 1.072069e+03 6.818627e+03 8.881000e+00 8.632257e+00 8.810624e+00 7.453969e+02 4.533371e+03
 2.092500e+01 3.603338e+01 8.670175e+00 1.019321e+01 1.069811e+03 6.987689e+03 8.905707e+00 8.670149e+00 8.843688e+00 7.143260e+02 4.675666e+03
 2.097500e+01 3.712249e+01 8.708159e+00 1.028659e+01 1.114694e+03 6.950163e+03 8.954352e+00 8.708127e+00 8.883576e+00 7.579271e+02 4.602322e+03
 2.102500e+01 3.007567e+01 8.745719e+00 1.035631e+01 1.103005e+03 6.494361e+03 8.985235e+00 8.745678e+00 8.926414e+00 7.957181e+02 4.244985e+03
 2.107500e+01 3.653593e+01 8.783532e+00 1.049048e+01 1.148853e+03 6.178858e+03 9.047719e+00 8.783487e+00 8.966664e+00 8.247517e+02 4.005843e+03
 2.112500e+01 3.229000e+01 8.821657e+00 1.043568e+01 1.129605e+03 6.661269e+03 9.060387e+00 8.821609e+00 8.999001e+00 8.195208e+02 4.528537e+03
 2.117500e+01 3.638757e+01 8.860197e+00 1.041652e+01 1.163192e+03 6.541173e+03 9.099521e+00 8.860149e+00 9.033345e+00 8.467923e+02 4.434506e+03
 2.122500e+01 3.688705e+01 8.899147e+00 1.057339e+01 1.074058e+03 6.516168e+03 9.153229e+00 8.899105e+00 9.082249e+00 7.379396e+02 4.293575e+03
 2.127500e+01 4.078579e+01 8.939767e+00 1.059816e+01 1.080635e+03 7.088382e+03 9.201677e+00 8.939730e+00 9.125362e+00 7.825197e+02 4.651772e+03
 2.132500e+01 3.483147e+01 8.983436e+00 1.076490e+01 1.156639e+03 7.018862e+03 9.229206e+00 8.983398e+00 9.171295e+00 8.218506e+02 4.640106e+03
 2.137500e+01 3.532487e+01 9.023898e+00 1.065602e+01 1.095084e+03 6.672426e+03 9.267725e+00 9.023849e+00 9.205847e+00 7.620471e+02 4.511242e+03
 2.142500e+01 4.234800e+01 9.064743e+00 1.065344e+01 1.139238e+03 6.971881e+03 9.327507e+00 9.064691e+00 9.239433e+00 8.380980e+02 4.806825e+03
 2.147500e+01 3.449750e+01 9.105971e+00 1.061216e+01 1.098944e+03 6.352981e+03 9.358274e+00 9.105924e+00 9.283009e+00 8.038127e+02 4.343659e+03
 2.152500e+01 3.677129e+01 9.150641e+00 1.077667e+01 1.138687e+03 6.767714e+03 9.414698e+00 9.150595e+00 9.334203e+00 8.362113e+02 4.432322e+03
 2.157500e+01 3.342318e+01 9.196252e+00 1.087070e+01 1.156109e+03 6.085762e+03 9.456168e+00 9.196205e+00 9.385047e+00 8.579299e+02 4.064668e+03
 2.162500e+01 3.855373e+01 9.238898e+00 1.088308e+01 1.122834e+03 6.518907e+03 9.503571e+00 9.238844e+00 9.422133e+00 8.320716e+02 4.533918e+03
 2.167500e+01 4.240468e+01 9.281910e+00 1.099689e+01 1.132935e+03 6.894521e+03 9.551388e+00 9.281861e+00 9.470344e+00 8.203923e+02 4.780434e+03
 2.172500e+01 3.539194e+01 9.330836e+00 1.090481e+01 1.083872e+03 6.682203e+03 9.585910e+00 9.330786e+00 9.513265e+00 7.756479e+02 4.461853e+03
 2.177500e+01 3.797303e+01 9.376913e+00 1.099290e+01 1.156261e+03 6.560570e+03 9.633426e+00 9.376859e+00 9.558936e+00 8.182583e+02 4.216062e+03
 2.182500e+01 3.645273e+01 9.421264e+00 1.097556e+01 1.057484e+03 6.840233e+03 9.674014e+00 9.421209e+00 9.604506e+00 7.214967e+02 4.494649e+03
 2.187500e+01 3.726265e+01 9.470964e+00 1.109971e+01 1.035836e+03 6.538931e+03 9.733557e+00 9.470905e+00 9.657743e+00 7.053409e+02 4.376881e+03
 2.192500e+01 4.176532e+01 9.520556e+00 1.123921e+01 1.085678e+03 6.759206e+03 9.803686e+00 9.520495e+00 9.712684e+00 7.779933e+02 4.626440e+03
 2.197500e+01 3.481582e+01 9.568194e+00 1.128269e+01 1.059354e+03 6.279154e+03 9.830849e+00 9.568133e+00 9.753471e+00 7.449736e+02 4.180708e+03
 2.202500e+01 3.462544e+01 9.625205e+00 1.106553e+01 1.070309e+03 6.439658e+03 9.878362e+00 9.625141e+00 9.804051e+00 7.778132e+02 4.300815e+03
 2.207500e+01 3.576109e+01 9.676831e+00 1.127515e+01 1.191766e+03 6.740641e+03 9.933867e+00 9.676763e+00 9.863759e+00 9.004407e+02 4.494276e+03
 2.212500e+01 3.973085e+01 9.731700e+00 1.137953e+01 1.240547e+03 6.847376e+03 9.992874e+00 9.731621e+00 9.921238e+00 9.157544e+02 4.583149e+03
 2.217500e+01 3.660388e+01 9.789386e+00 1.151388e+01 1.027967e+03 6.813948e+03 1.006309e+01 9.789317e+00 9.987557e+00 7.260033e+02 4.422338e+03
 2.222500e+01 3.740933e+01 9.842833e+00 1.160210e+01 1.084949e+03 6.597657e+03 1.012216e+01 9.842756e+00 1.004025e+01 7.666852e+02 4.396427e+03
 2.227500e+01 3.465826e+01 9.904746e+00 1.147794e+01 1.136004e+03 6.897714e+03 1.015837e+01 9.904677e+00 1.009370e+01 8.138933e+02 4.558731e+03
 2.232500e+01 3.806485e+01 9.959280e+00 1.163099e+01 1.153099e+03 6.612553e+03 1.022332e+01 9.959201e+00 1.015062e+01 8.102044e+02 4.397621e+03
 2.237500e+01 4.012575e+01 1.002350e+01 1.152129e+01 1.089547e+03 7.188932e+03 1.029353e+01 1.002343e+01 1.020525e+01 7.950060e+02 4.722938e+03
 2.242500e+01 3.421942e+01 1.008107e+01 1.149626e+01 1.079998e+03 6.780858e+03 1.032326e+01 1.008098e+01 1.025977e+01 7.495614e+02 4.494229e+03
 2.247500e+01 3.748180e+01 1.014555e+01 1.166917e+01 1.106633e+03 6.716429e+03 1.040944e+01 1.014547e+01 1.033205e+01 8.207286e+02 4.487900e+03
 2.252500e+01 3.873556e+01 1.020808e+01 1.171761e+01 1.174705e+03 6.915820e+03 1.047344e+01 1.020798e+01 1.039318e+01 8.627875e+02 4.618205e+03
 2.257500e+01 3.361948e+01 1.027080e+01 1.184934e+01 1.085703e+03 6.802643e+03 1.053608e+01 1.027072e+01 1.046371e+01 7.624158e+02 4.405624e+03
 2.262500e+01 3.923562e+01 1.034021e+01 1.203565e+01 1.050759e+03 7.045743e+03 1.062385e+01 1.034012e+01 1.054000e+01 7.271712e+02 4.664244e+03
 2.267500e+01 3.939438e+01 1.040431e+01 1.194864e+01 1.041050e+03 7.025389e+03 1.068734e+01 1.040421e+01 1.059856e+01 7.081030e+02 4.697941e+03
