# SHIELD-HIT12A version v1.1.1-1-g5570161f   Build: Fri, 19 Jun 2026 11:47:24 +0200  
# Calculated Tue, 07 Jul 2026 13:53:49 +0200
# Columns are:
# Z [cm]
# Page(0) is of type: >5< [MeV/g]
# Page(1) is of type: >5< [MeV/g]
# Page(2) is of type: >5< [MeV/g]
# Page(3) is of type: >5< [MeV/g]
# Page(4) is of type: >5< [MeV/g]
# Page(5) is of type: >5< [MeV/g]
# Page(6) is of type: >5< [MeV/g]
# Page(7) is of type: >5< [MeV/g]
# Page(8) is of type: >2< [/cm^2]
# Page(9) is of type: >2< [/cm^2]
# Page(10) is of type: >2< [/cm^2]
# Page(11) is of type: >2< [/cm^2]
# Page(12) is of type: >2< [/cm^2]
# Page(13) is of type: >2< [/cm^2]
# Page(14) is of type: >2< [/cm^2]
# Page(15) is of type: >2< [/cm^2]
#
# Z Page(0) Page(1) Page(2) Page(3) Page(4) Page(5) Page(6) Page(7) Page(8) Page(9) Page(10) Page(11) Page(12) Page(13) Page(14) Page(15)
 9.625000e+00 5.002455e+00 4.737967e+00 4.942555e+00 6.253063e-03 1.231787e-03 3.803930e-03 2.522607e-02 2.286354e-02 9.099151e-01 8.854347e-01 8.982775e-01 7.651166e-05 8.927485e-06 8.403674e-06 3.367702e-05 5.642453e-06
 9.675000e+00 4.997183e+00 4.734626e+00 4.937509e+00 6.879570e-03 1.387413e-03 2.778754e-03 2.310214e-02 2.506021e-02 9.092822e-01 8.847890e-01 8.976156e-01 8.636319e-05 8.519482e-06 5.605468e-06 2.824970e-05 5.574095e-06
 9.725000e+00 5.005726e+00 4.736980e+00 4.942877e+00 7.303616e-03 3.732928e-04 4.276114e-03 2.429027e-02 2.538871e-02 9.086913e-01 8.841312e-01 8.970426e-01 8.000626e-05 2.146160e-06 8.921114e-06 2.911901e-05 5.572062e-06
 9.775000e+00 5.012765e+00 4.742387e+00 4.953524e+00 7.288150e-03 8.458274e-04 4.573309e-03 2.198414e-02 2.344281e-02 9.081623e-01 8.834533e-01 8.964568e-01 8.609774e-05 5.166734e-06 1.013943e-05 2.753057e-05 5.435921e-06
 9.825000e+00 5.002031e+00 4.739031e+00 4.944003e+00 7.266167e-03 1.224373e-03 2.530166e-03 2.321681e-02 2.308383e-02 9.073917e-01 8.828069e-01 8.956944e-01 8.453690e-05 8.116556e-06 4.947314e-06 2.932682e-05 5.290550e-06
 9.875000e+00 5.007592e+00 4.743791e+00 4.946253e+00 7.278369e-03 1.106344e-03 3.623762e-03 2.530274e-02 2.333078e-02 9.066691e-01 8.821758e-01 8.949744e-01 7.663013e-05 7.092217e-06 6.629570e-06 3.298465e-05 5.426015e-06
 9.925000e+00 5.014058e+00 4.747028e+00 4.952194e+00 8.373742e-03 7.156180e-04 4.506343e-03 2.453600e-02 2.275313e-02 9.060226e-01 8.815342e-01 8.943458e-01 9.310939e-05 3.936981e-06 8.270846e-06 3.351605e-05 5.337958e-06
 9.975000e+00 5.011949e+00 4.743661e+00 4.949669e+00 7.283785e-03 7.448626e-04 4.157119e-03 2.521522e-02 2.417952e-02 9.052678e-01 8.808871e-01 8.936807e-01 8.552295e-05 3.330367e-06 6.930394e-06 3.263128e-05 5.880934e-06
 1.002500e+01 5.024522e+00 4.750819e+00 4.958977e+00 7.307191e-03 1.346125e-03 3.584244e-03 2.576051e-02 2.662578e-02 9.047771e-01 8.802096e-01 8.930487e-01 8.684927e-05 7.455763e-06 7.297058e-06 3.342438e-05 6.007211e-06
 1.007500e+01 5.013277e+00 4.751367e+00 4.958018e+00 7.346714e-03 7.994554e-04 3.574458e-03 2.077616e-02 2.166823e-02 9.041307e-01 8.795588e-01 8.923908e-01 8.545131e-05 3.676305e-06 6.615039e-06 2.736700e-05 5.230778e-06
 1.012500e+01 5.012430e+00 4.748025e+00 4.952809e+00 6.575057e-03 8.510357e-04 3.036430e-03 2.269594e-02 2.560501e-02 9.033001e-01 8.789164e-01 8.916886e-01 7.590097e-05 6.342096e-06 5.462831e-06 2.795318e-05 6.106224e-06
 1.017500e+01 5.027258e+00 4.759678e+00 4.965754e+00 8.382527e-03 1.346294e-03 3.748180e-03 2.228055e-02 2.468478e-02 9.027385e-01 8.782819e-01 8.910519e-01 8.866587e-05 8.444140e-06 7.322342e-06 2.744310e-05 5.873728e-06
 1.022500e+01 5.024617e+00 4.757340e+00 4.960922e+00 7.685267e-03 1.010848e-03 4.235136e-03 2.496799e-02 2.461812e-02 9.020171e-01 8.776315e-01 8.903139e-01 8.899506e-05 8.170347e-06 8.185671e-06 3.055919e-05 5.694029e-06
 1.027500e+01 5.015799e+00 4.756701e+00 4.959264e+00 7.538386e-03 1.201108e-03 3.119037e-03 2.063408e-02 2.299437e-02 9.013060e-01 8.769919e-01 8.896562e-01 8.654912e-05 8.741654e-06 5.806352e-06 2.513092e-05 5.405027e-06
 1.032500e+01 5.031339e+00 4.767187e+00 4.974010e+00 7.510277e-03 1.015774e-03 4.017779e-03 2.135438e-02 2.256606e-02 9.007272e-01 8.763303e-01 8.890768e-01 8.492753e-05 8.268813e-06 8.580673e-06 2.683727e-05 5.303153e-06
 1.037500e+01 5.031634e+00 4.763736e+00 4.969831e+00 6.640986e-03 9.914587e-04 5.211256e-03 2.454728e-02 2.385263e-02 9.000914e-01 8.756708e-01 8.884156e-01 7.641367e-05 1.001760e-05 1.119146e-05 3.243722e-05 5.707147e-06
 1.042500e+01 5.033172e+00 4.766889e+00 4.973268e+00 6.740065e-03 1.730003e-03 3.740758e-03 2.330130e-02 2.364979e-02 8.994803e-01 8.750102e-01 8.877593e-01 7.489190e-05 1.386705e-05 7.422373e-06 3.069479e-05 5.344362e-06
 1.047500e+01 5.039267e+00 4.772943e+00 4.980500e+00 7.694341e-03 8.500540e-04 3.846379e-03 2.096418e-02 2.440817e-02 8.987499e-01 8.743695e-01 8.870882e-01 8.703591e-05 6.502801e-06 7.669560e-06 2.587097e-05 5.487442e-06
 1.052500e+01 5.033460e+00 4.769667e+00 4.974824e+00 6.240211e-03 1.350284e-03 3.347082e-03 2.421682e-02 2.271707e-02 8.978944e-01 8.737401e-01 8.863787e-01 7.084191e-05 1.087244e-05 6.860918e-06 3.102891e-05 5.269255e-06
 1.057500e+01 5.042823e+00 4.779838e+00 4.984912e+00 7.334084e-03 1.245273e-03 3.048895e-03 2.139644e-02 2.406237e-02 8.971223e-01 8.730738e-01 8.856613e-01 8.354298e-05 9.326790e-06 6.002024e-06 2.734417e-05 5.458159e-06
 1.062500e+01 5.038517e+00 4.782687e+00 4.984107e+00 7.316379e-03 9.566078e-04 2.684016e-03 1.953625e-02 2.304989e-02 8.963793e-01 8.724280e-01 8.849102e-01 8.334938e-05 7.097081e-06 4.982185e-06 2.399528e-05 4.980096e-06
 1.067500e+01 5.045219e+00 4.779364e+00 4.981716e+00 7.545765e-03 1.067796e-03 4.379171e-03 2.569589e-02 2.404808e-02 8.957199e-01 8.717917e-01 8.842314e-01 7.901391e-05 8.805422e-06 9.929974e-06 3.362474e-05 5.737773e-06
 1.072500e+01 5.051779e+00 4.794175e+00 4.994704e+00 5.881315e-03 1.162552e-03 2.955227e-03 2.397934e-02 2.209402e-02 8.949324e-01 8.711318e-01 8.835853e-01 6.549296e-05 7.633087e-06 5.090253e-06 3.112819e-05 5.251696e-06
 1.077500e+01 5.048838e+00 4.791072e+00 4.990530e+00 5.328318e-03 1.021738e-03 3.869255e-03 2.437148e-02 2.297279e-02 8.942958e-01 8.704918e-01 8.829116e-01 5.630218e-05 7.174066e-06 8.131611e-06 3.006126e-05 5.076451e-06
 1.082500e+01 5.057900e+00 4.793349e+00 4.996299e+00 6.307177e-03 8.159501e-04 4.018613e-03 2.572375e-02 2.406663e-02 8.937645e-01 8.698491e-01 8.823021e-01 6.976195e-05 7.574906e-06 8.069190e-06 3.155447e-05 5.405828e-06
 1.087500e+01 5.061785e+00 4.802615e+00 5.003651e+00 5.722438e-03 9.480459e-04 2.941989e-03 2.387316e-02 2.372818e-02 8.930830e-01 8.692130e-01 8.816476e-01 6.546588e-05 6.963934e-06 5.541508e-06 3.025238e-05 5.438491e-06
 1.092500e+01 5.059127e+00 4.799200e+00 4.998799e+00 6.730736e-03 1.085390e-03 3.711750e-03 2.489453e-02 2.323802e-02 8.924162e-01 8.685656e-01 8.809191e-01 7.916243e-05 7.405103e-06 7.430295e-06 3.275959e-05 5.400610e-06
 1.097500e+01 5.066691e+00 4.807692e+00 5.005029e+00 6.874347e-03 1.362625e-03 4.161209e-03 2.373870e-02 2.423338e-02 8.916187e-01 8.679365e-01 8.801916e-01 7.390672e-05 1.169112e-05 7.975381e-06 2.957495e-05 5.639534e-06
 1.102500e+01 5.070092e+00 4.810328e+00 5.011341e+00 6.030558e-03 8.205307e-04 3.603901e-03 2.161378e-02 2.597470e-02 8.910736e-01 8.672686e-01 8.795954e-01 6.923645e-05 8.047785e-06 6.974830e-06 2.635101e-05 5.987977e-06
 1.107500e+01 5.070622e+00 4.807329e+00 5.010339e+00 6.717522e-03 1.134373e-03 3.784160e-03 2.340901e-02 2.459324e-02 8.904708e-01 8.666092e-01 8.790108e-01 7.434149e-05 7.897698e-06 6.880143e-06 2.892910e-05 5.809956e-06
 1.112500e+01 5.078715e+00 4.821478e+00 5.023889e+00 6.044900e-03 7.981108e-04 3.014277e-03 2.131706e-02 2.252844e-02 8.896134e-01 8.659480e-01 8.783340e-01 6.438594e-05 5.346649e-06 5.278999e-06 2.671281e-05 5.206987e-06
 1.117500e+01 5.078995e+00 4.818025e+00 5.020109e+00 6.817144e-03 1.189423e-03 2.402498e-03 2.382364e-02 2.389461e-02 8.889632e-01 8.652973e-01 8.776342e-01 7.618336e-05 8.118150e-06 4.025325e-06 3.048019e-05 5.655472e-06
 1.122500e+01 5.083562e+00 4.822327e+00 5.021547e+00 7.273368e-03 8.087491e-04 3.852985e-03 2.567652e-02 2.349114e-02 8.883414e-01 8.646647e-01 8.769340e-01 7.894824e-05 8.372022e-06 6.834622e-06 3.000160e-05 5.346358e-06
 1.127500e+01 5.086367e+00 4.829434e+00 5.029180e+00 5.674528e-03 9.310300e-04 3.289703e-03 2.221779e-02 2.415481e-02 8.875360e-01 8.640198e-01 8.762308e-01 6.149037e-05 7.866942e-06 5.954470e-06 2.782596e-05 5.368504e-06
 1.132500e+01 5.085194e+00 4.825950e+00 5.026181e+00 6.971525e-03 1.141064e-03 3.237838e-03 2.327796e-02 2.363249e-02 8.869440e-01 8.633653e-01 8.756077e-01 6.801890e-05 1.128845e-05 6.058775e-06 2.995039e-05 5.586703e-06
 1.137500e+01 5.089966e+00 4.837844e+00 5.033908e+00 5.934207e-03 1.223262e-03 3.549107e-03 2.109365e-02 2.329386e-02 8.862266e-01 8.627290e-01 8.748461e-01 6.486674e-05 1.133215e-05 5.498072e-06 2.672022e-05 5.236255e-06
 1.142500e+01 5.092162e+00 4.837383e+00 5.035765e+00 5.760263e-03 9.081640e-04 2.922112e-03 2.161844e-02 2.436900e-02 8.855343e-01 8.620870e-01 8.742302e-01 6.047089e-05 6.289180e-06 5.092115e-06 2.715914e-05 5.614531e-06
 1.147500e+01 5.095451e+00 4.839097e+00 5.037176e+00 6.191636e-03 1.108836e-03 3.184093e-03 2.370618e-02 2.307226e-02 8.847920e-01 8.614609e-01 8.735462e-01 6.519726e-05 6.648115e-06 5.860383e-06 3.074970e-05 5.240040e-06
 1.152500e+01 5.103295e+00 4.848844e+00 5.046630e+00 6.441117e-03 7.141642e-04 3.711283e-03 2.098887e-02 2.391273e-02 8.840917e-01 8.608197e-01 8.728795e-01 6.889233e-05 5.458788e-06 7.334051e-06 2.544226e-05 5.442463e-06
 1.157500e+01 5.093907e+00 4.845402e+00 5.039639e+00 5.638706e-03 1.173197e-03 2.996096e-03 2.114010e-02 2.242133e-02 8.833327e-01 8.601767e-01 8.721487e-01 6.144317e-05 7.009060e-06 5.548708e-06 2.609275e-05 5.036902e-06
 1.162500e+01 5.106339e+00 4.855615e+00 5.052327e+00 5.642789e-03 9.338498e-04 3.545382e-03 1.983204e-02 2.342343e-02 8.826884e-01 8.595593e-01 8.715375e-01 6.797617e-05 7.231074e-06 6.507269e-06 2.490884e-05 5.493767e-06
 1.167500e+01 5.111323e+00 4.856917e+00 5.055404e+00 5.699193e-03 1.270538e-03 3.700773e-03 2.178102e-02 2.272484e-02 8.821014e-01 8.589143e-01 8.709112e-01 6.821669e-05 8.765503e-06 6.573287e-06 2.704985e-05 5.376504e-06
 1.172500e+01 5.113590e+00 4.857506e+00 5.055094e+00 6.164907e-03 8.818723e-04 3.095683e-03 2.319932e-02 2.456330e-02 8.814660e-01 8.582614e-01 8.702755e-01 6.642571e-05 7.187143e-06 5.926297e-06 2.988644e-05 5.399899e-06
 1.177500e+01 5.128283e+00 4.868156e+00 5.066443e+00 6.574469e-03 1.405499e-03 4.747532e-03 2.527860e-02 2.291673e-02 8.809049e-01 8.576024e-01 8.696662e-01 6.909190e-05 1.153860e-05 1.121689e-05 3.291377e-05 5.201625e-06
 1.182500e+01 5.125897e+00 4.864690e+00 5.064107e+00 6.285706e-03 1.380887e-03 4.281836e-03 2.562320e-02 2.341731e-02 8.802438e-01 8.569589e-01 8.690112e-01 6.441546e-05 1.216280e-05 9.156350e-06 3.366305e-05 5.350158e-06
 1.187500e+01 5.128796e+00 4.874625e+00 5.071687e+00 5.872488e-03 1.676153e-03 3.324385e-03 2.295684e-02 2.237579e-02 8.796372e-01 8.563217e-01 8.683036e-01 6.889502e-05 1.316902e-05 5.756863e-06 3.053187e-05 5.128115e-06
 1.192500e+01 5.128229e+00 4.876053e+00 5.072573e+00 6.282510e-03 1.071296e-03 2.235734e-03 2.146590e-02 2.350209e-02 8.789150e-01 8.556744e-01 8.676220e-01 7.207567e-05 1.028949e-05 3.354254e-06 2.679223e-05 5.373631e-06
 1.197500e+01 5.129216e+00 4.877313e+00 5.071840e+00 5.883465e-03 1.846947e-03 2.629557e-03 2.234786e-02 2.368893e-02 8.781173e-01 8.550270e-01 8.668891e-01 6.409288e-05 1.625741e-05 5.228892e-06 2.984900e-05 5.355171e-06
 1.202500e+01 5.141337e+00 4.887431e+00 5.084714e+00 5.926382e-03 1.308157e-03 4.346201e-03 2.228128e-02 2.229432e-02 8.774643e-01 8.543881e-01 8.662917e-01 6.171042e-05 9.522306e-06 9.369478e-06 2.978152e-05 5.474386e-06
 1.207500e+01 5.140906e+00 4.883936e+00 5.081396e+00 5.279161e-03 8.900574e-04 3.006684e-03 2.446078e-02 2.484696e-02 8.768318e-01 8.537431e-01 8.656265e-01 6.168277e-05 5.843433e-06 4.890382e-06 3.194568e-05 5.718792e-06
 1.212500e+01 5.150359e+00 4.895206e+00 5.092896e+00 6.210289e-03 1.214766e-03 2.817779e-03 2.388337e-02 2.298275e-02 8.762879e-01 8.530822e-01 8.650120e-01 6.542346e-05 1.038759e-05 5.152680e-06 3.115069e-05 5.171609e-06
 1.217500e+01 5.149003e+00 4.895179e+00 5.092915e+00 6.228618e-03 7.505730e-04 2.982382e-03 2.333032e-02 2.181398e-02 8.755102e-01 8.524370e-01 8.643483e-01 6.803782e-05 4.269645e-06 5.496719e-06 2.940651e-05 5.186096e-06
 1.222500e+01 5.156315e+00 4.898622e+00 5.097054e+00 6.052667e-03 1.384586e-03 4.024627e-03 2.356467e-02 2.331809e-02 8.749442e-01 8.517803e-01 8.637168e-01 7.274506e-05 8.878190e-06 8.381737e-06 2.871087e-05 5.503151e-06
 1.227500e+01 5.167893e+00 4.906402e+00 5.106273e+00 7.140642e-03 1.589531e-03 4.229972e-03 2.409639e-02 2.343258e-02 8.744352e-01 8.511292e-01 8.631151e-01 7.941661e-05 1.380558e-05 8.197186e-06 3.176961e-05 5.315520e-06
 1.232500e+01 5.165206e+00 4.902759e+00 5.102193e+00 7.152743e-03 1.754849e-03 4.500702e-03 2.501819e-02 2.407121e-02 8.738040e-01 8.504623e-01 8.624864e-01 7.968377e-05 1.507209e-05 8.703674e-06 3.138552e-05 5.457691e-06
 1.237500e+01 5.182510e+00 4.916924e+00 5.121216e+00 7.302388e-03 1.440894e-03 2.800899e-03 2.606886e-02 2.312957e-02 8.732680e-01 8.497754e-01 8.619089e-01 8.389334e-05 9.497636e-06 4.615033e-06 3.344466e-05 5.462677e-06
 1.242500e+01 5.177998e+00 4.913672e+00 5.119738e+00 6.621290e-03 1.107596e-03 3.366967e-03 2.156321e-02 2.458926e-02 8.726528e-01 8.491021e-01 8.612799e-01 7.546044e-05 6.614673e-06 6.184297e-06 2.795328e-05 6.141707e-06
 1.247500e+01 5.186070e+00 4.920881e+00 5.127867e+00 6.438763e-03 4.762679e-04 2.397994e-03 2.405695e-02 2.436898e-02 8.718899e-01 8.484362e-01 8.606185e-01 7.310528e-05 2.574349e-06 4.205919e-06 2.998525e-05 5.634922e-06
 1.252500e+01 5.191711e+00 4.924766e+00 5.131659e+00 6.322092e-03 8.642682e-04 2.853464e-03 2.540129e-02 2.365423e-02 8.711772e-01 8.477753e-01 8.599458e-01 7.109485e-05 5.404098e-06 4.554099e-06 3.249762e-05 5.559882e-06
 1.257500e+01 5.192558e+00 4.925175e+00 5.133312e+00 5.023463e-03 9.412922e-04 3.542204e-03 2.362793e-02 2.500561e-02 8.704927e-01 8.470921e-01 8.592736e-01 5.749484e-05 6.461567e-06 6.526898e-06 3.128986e-05 5.639350e-06
 1.262500e+01 5.193383e+00 4.935735e+00 5.136359e+00 5.306869e-03 7.969856e-04 3.130489e-03 2.363233e-02 2.328529e-02 8.697414e-01 8.464287e-01 8.584682e-01 6.519892e-05 6.973583e-06 5.435042e-06 3.101341e-05 5.309588e-06
 1.267500e+01 5.193100e+00 4.932186e+00 5.135604e+00 5.770574e-03 1.201828e-03 2.772759e-03 2.370734e-02 2.316165e-02 8.690164e-01 8.457840e-01 8.578047e-01 6.779747e-05 9.533575e-06 5.360924e-06 3.051900e-05 5.686456e-06
 1.272500e+01 5.210583e+00 4.944729e+00 5.150452e+00 6.896285e-03 1.166896e-03 3.054613e-03 2.419220e-02 2.374069e-02 8.683422e-01 8.451145e-01 8.571616e-01 7.137710e-05 8.615258e-06 5.284638e-06 3.161735e-05 5.315199e-06
 1.277500e+01 5.204248e+00 4.943187e+00 5.146492e+00 7.141710e-03 1.413883e-03 2.516722e-03 2.286288e-02 2.303308e-02 8.675917e-01 8.444485e-01 8.564311e-01 7.874482e-05 9.541224e-06 4.489258e-06 2.903351e-05 5.255793e-06
 1.282500e+01 5.211133e+00 4.949800e+00 5.153039e+00 6.800371e-03 1.353815e-03 3.804058e-03 2.313727e-02 2.214893e-02 8.669968e-01 8.437790e-01 8.557224e-01 7.277985e-05 1.041691e-05 8.149569e-06 3.053593e-05 5.125552e-06
 1.287500e+01 5.210920e+00 4.954312e+00 5.155446e+00 6.408566e-03 1.121806e-03 2.459480e-03 2.235472e-02 2.250802e-02 8.662130e-01 8.431344e-01 8.550203e-01 7.507877e-05 7.985807e-06 4.995184e-06 2.819422e-05 5.167912e-06
 1.292500e+01 5.214005e+00 4.955310e+00 5.158324e+00 6.371229e-03 9.370993e-04 3.480296e-03 2.090031e-02 2.317503e-02 8.655973e-01 8.424574e-01 8.543923e-01 7.218543e-05 8.542369e-06 6.075401e-06 2.702067e-05 5.417971e-06
 1.297500e+01 5.232433e+00 4.965106e+00 5.168973e+00 8.645772e-03 1.203641e-03 2.553741e-03 2.445161e-02 2.573904e-02 8.649704e-01 8.417659e-01 8.537380e-01 9.460885e-05 9.715084e-06 4.131647e-06 3.088969e-05 5.808866e-06
 1.302500e+01 5.227585e+00 4.961343e+00 5.167080e+00 7.060196e-03 1.154054e-03 3.370972e-03 2.336111e-02 2.455891e-02 8.643148e-01 8.410904e-01 8.531283e-01 7.768903e-05 7.640614e-06 5.471886e-06 2.952697e-05 5.702291e-06
 1.307500e+01 5.234354e+00 4.975661e+00 5.180364e+00 5.931527e-03 1.136392e-03 2.784943e-03 2.157122e-02 2.177091e-02 8.636002e-01 8.404383e-01 8.524729e-01 7.121398e-05 8.516728e-06 5.014270e-06 2.753887e-05 4.902282e-06
 1.312500e+01 5.233797e+00 4.972551e+00 5.174270e+00 6.040807e-03 9.839739e-04 3.330728e-03 2.424311e-02 2.417358e-02 8.628549e-01 8.398017e-01 8.517227e-01 7.262653e-05 8.260258e-06 7.278090e-06 3.214428e-05 5.536311e-06
 1.317500e+01 5.246332e+00 4.982114e+00 5.185175e+00 5.797438e-03 1.197319e-03 4.009405e-03 2.505187e-02 2.433697e-02 8.622474e-01 8.391574e-01 8.510444e-01 7.614976e-05 8.606730e-06 7.706669e-06 3.094187e-05 5.268444e-06
 1.322500e+01 5.243846e+00 4.983662e+00 5.187770e+00 5.614959e-03 6.556368e-04 3.354582e-03 2.375166e-02 2.183232e-02 8.615540e-01 8.384945e-01 8.504049e-01 6.763023e-05 4.967004e-06 7.090818e-06 2.889723e-05 4.924308e-06
 1.327500e+01 5.253176e+00 4.988568e+00 5.190970e+00 6.806482e-03 8.898794e-04 3.209082e-03 2.463666e-02 2.591515e-02 8.608271e-01 8.378181e-01 8.497070e-01 7.652241e-05 5.594342e-06 6.731386e-06 3.141037e-05 5.936039e-06
 1.332500e+01 5.268936e+00 4.994387e+00 5.202031e+00 8.598744e-03 9.629448e-04 3.199449e-03 2.837813e-02 2.474218e-02 8.603467e-01 8.371248e-01 8.491051e-01 9.356665e-05 5.505672e-06 6.113341e-06 3.697819e-05 5.684736e-06
 1.337500e+01 5.267438e+00 4.995184e+00 5.202658e+00 7.661683e-03 1.163921e-03 3.026811e-03 2.627845e-02 2.547703e-02 8.596649e-01 8.364507e-01 8.484448e-01 9.278550e-05 7.866106e-06 5.986435e-06 3.447786e-05 5.719344e-06
 1.342500e+01 5.275564e+00 5.005120e+00 5.213069e+00 7.621973e-03 1.213642e-03 2.834859e-03 2.476603e-02 2.516509e-02 8.590350e-01 8.357685e-01 8.477493e-01 8.867969e-05 1.030776e-05 6.506158e-06 3.093564e-05 5.797684e-06
 1.347500e+01 5.268491e+00 5.002177e+00 5.207930e+00 6.059682e-03 1.275239e-03 3.253581e-03 2.666602e-02 2.269401e-02 8.582671e-01 8.350940e-01 8.470355e-01 6.931492e-05 1.121115e-05 6.978136e-06 3.521545e-05 5.186599e-06
 1.352500e+01 5.281939e+00 5.015816e+00 5.222286e+00 6.143397e-03 9.198692e-04 3.982262e-03 2.301478e-02 2.468040e-02 8.575189e-01 8.344021e-01 8.463604e-01 6.660326e-05 8.065855e-06 8.930130e-06 2.695313e-05 5.620917e-06
 1.357500e+01 5.278220e+00 5.011890e+00 5.219756e+00 6.726991e-03 1.239663e-03 3.764193e-03 2.292907e-02 2.249671e-02 8.567844e-01 8.337088e-01 8.456557e-01 7.561255e-05 9.052358e-06 8.553546e-06 2.832358e-05 5.245867e-06
 1.362500e+01 5.288041e+00 5.024006e+00 5.229487e+00 6.916419e-03 1.443452e-03 3.479633e-03 2.216930e-02 2.372069e-02 8.560162e-01 8.330421e-01 8.449354e-01 7.560455e-05 9.659248e-06 7.040300e-06 2.796358e-05 5.219669e-06
 1.367500e+01 5.288893e+00 5.022632e+00 5.227674e+00 7.495503e-03 1.356904e-03 3.353689e-03 2.487181e-02 2.330917e-02 8.553196e-01 8.323548e-01 8.441939e-01 8.178938e-05 1.209444e-05 7.037528e-06 3.237166e-05 5.659666e-06
 1.372500e+01 5.297890e+00 5.031562e+00 5.234766e+00 6.737688e-03 6.860327e-04 4.451240e-03 2.472883e-02 2.560138e-02 8.544930e-01 8.316732e-01 8.434570e-01 6.830518e-05 5.484768e-06 8.970210e-06 3.304038e-05 5.848026e-06
 1.377500e+01 5.300973e+00 5.033177e+00 5.237108e+00 6.112407e-03 1.050692e-03 3.841928e-03 2.651463e-02 2.547083e-02 8.539894e-01 8.309845e-01 8.428055e-01 6.662723e-05 6.352508e-06 7.868888e-06 3.565048e-05 5.854102e-06
 1.382500e+01 5.304751e+00 5.039292e+00 5.243504e+00 6.934593e-03 9.316900e-04 3.403940e-03 2.452957e-02 2.486769e-02 8.533059e-01 8.302760e-01 8.421456e-01 7.149572e-05 6.375316e-06 6.856324e-06 3.163415e-05 5.764090e-06
 1.387500e+01 5.305153e+00 5.043671e+00 5.247164e+00 6.656559e-03 9.131676e-04 3.631226e-03 2.295382e-02 2.294110e-02 8.526559e-01 8.296002e-01 8.414417e-01 7.447785e-05 6.419364e-06 7.000580e-06 2.990618e-05 5.205597e-06
 1.392500e+01 5.312791e+00 5.047560e+00 5.250448e+00 7.119745e-03 1.193765e-03 3.616157e-03 2.390761e-02 2.585382e-02 8.519563e-01 8.289112e-01 8.407109e-01 8.132336e-05 8.395823e-06 6.615515e-06 3.005437e-05 5.859017e-06
 1.397500e+01 5.313227e+00 5.054048e+00 5.258491e+00 6.368179e-03 1.026176e-03 3.473712e-03 2.061451e-02 2.220441e-02 8.511243e-01 8.281988e-01 8.400118e-01 6.828639e-05 7.236756e-06 6.461325e-06 2.569197e-05 5.167476e-06
 1.402500e+01 5.320889e+00 5.055865e+00 5.260746e+00 6.771332e-03 9.004269e-04 3.206307e-03 2.454103e-02 2.425199e-02 8.505459e-01 8.275048e-01 8.393794e-01 7.809736e-05 7.386575e-06 6.572853e-06 3.172781e-05 5.461746e-06
 1.407500e+01 5.325285e+00 5.064365e+00 5.267973e+00 6.404172e-03 6.946743e-04 2.993568e-03 2.205522e-02 2.427705e-02 8.498297e-01 8.268083e-01 8.386771e-01 8.345830e-05 4.650606e-06 5.909606e-06 2.893816e-05 5.419940e-06
 1.412500e+01 5.331255e+00 5.064630e+00 5.272802e+00 7.102369e-03 1.109079e-03 2.984998e-03 2.280001e-02 2.355328e-02 8.491033e-01 8.261297e-01 8.380046e-01 8.752612e-05 1.001368e-05 5.640136e-06 2.814062e-05 5.470703e-06
 1.417500e+01 5.337586e+00 5.074848e+00 5.279343e+00 6.295367e-03 7.564825e-04 2.768161e-03 2.482352e-02 2.274787e-02 8.482780e-01 8.254383e-01 8.372437e-01 7.436647e-05 6.701568e-06 5.292340e-06 3.315495e-05 5.246830e-06
 1.422500e+01 5.339291e+00 5.073852e+00 5.277724e+00 6.543651e-03 7.695349e-04 4.485324e-03 2.542585e-02 2.342233e-02 8.476256e-01 8.247709e-01 8.365322e-01 7.510146e-05 7.267235e-06 9.422523e-06 3.154645e-05 5.470386e-06
 1.427500e+01 5.345958e+00 5.085511e+00 5.288877e+00 6.035762e-03 1.031774e-03 2.873266e-03 2.305413e-02 2.310133e-02 8.468680e-01 8.240991e-01 8.358184e-01 6.898825e-05 8.656293e-06 5.596478e-06 3.060725e-05 5.262051e-06
 1.432500e+01 5.343018e+00 5.083414e+00 5.287303e+00 6.264719e-03 7.841731e-04 3.664018e-03 2.062301e-02 2.391243e-02 8.461434e-01 8.234175e-01 8.351487e-01 6.883631e-05 5.740018e-06 7.368205e-06 2.741167e-05 5.521214e-06
 1.437500e+01 5.359426e+00 5.095835e+00 5.301349e+00 5.755513e-03 1.156231e-03 2.978657e-03 2.275156e-02 2.434014e-02 8.454521e-01 8.227252e-01 8.344313e-01 7.162410e-05 7.835164e-06 5.083448e-06 2.995290e-05 5.583536e-06
 1.442500e+01 5.354443e+00 5.093109e+00 5.297215e+00 6.827707e-03 1.032887e-03 3.365069e-03 2.182013e-02 2.299660e-02 8.447314e-01 8.220499e-01 8.337200e-01 8.288030e-05 6.267459e-06 6.612596e-06 2.876026e-05 5.154912e-06
 1.447500e+01 5.369172e+00 5.106192e+00 5.306437e+00 7.420554e-03 1.015356e-03 3.764116e-03 2.513523e-02 2.450925e-02 8.440080e-01 8.213545e-01 8.329366e-01 8.196447e-05 5.861427e-06 8.187133e-06 3.208471e-05 5.654830e-06
