# SHIELD-HIT12A version v1.1.1-1-g5570161f   Build: Fri, 19 Jun 2026 11:47:24 +0200  
# Calculated Tue, 07 Jul 2026 13:56:10 +0200
# Columns are:
# Z [cm]
# Page(0) is of type: >6< [MeV/cm]
# Page(1) is of type: >6< [MeV/cm]
# Page(2) is of type: >6< [MeV/cm]
# Page(3) is of type: >6< [MeV/cm]
# Page(4) is of type: >6< [MeV/cm]
# Page(5) is of type: >6< [MeV/cm]
# Page(6) is of type: >6< [MeV/cm]
# Page(7) is of type: >6< [MeV/cm]
# Page(8) is of type: >7< [MeV/cm]
# Page(9) is of type: >7< [MeV/cm]
# Page(10) is of type: >7< [MeV/cm]
# Page(11) is of type: >7< [MeV/cm]
# Page(12) is of type: >7< [MeV/cm]
# Page(13) is of type: >7< [MeV/cm]
# Page(14) is of type: >7< [MeV/cm]
# Page(15) is of type: >7< [MeV/cm]
#
# Z Page(0) Page(1) Page(2) Page(3) Page(4) Page(5) Page(6) Page(7) Page(8) Page(9) Page(10) Page(11) Page(12) Page(13) Page(14) Page(15)
 9.625000e+00 5.350965e+00 5.350965e+00 5.350965e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.350965e+00 5.350965e+00 5.350965e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 9.675000e+00 5.350965e+00 5.350965e+00 5.350965e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.350965e+00 5.350965e+00 5.350965e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 9.725000e+00 5.357631e+00 5.357631e+00 5.357631e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.357619e+00 5.357619e+00 5.357619e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 9.775000e+00 5.367929e+00 5.367929e+00 5.367929e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.367929e+00 5.367929e+00 5.367929e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 9.825000e+00 5.367929e+00 5.367929e+00 5.367929e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.367929e+00 5.367929e+00 5.367929e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 9.875000e+00 5.377271e+00 5.377271e+00 5.377271e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.377258e+00 5.377258e+00 5.377258e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 9.925000e+00 5.384892e+00 5.384892e+00 5.384892e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.384892e+00 5.384892e+00 5.384892e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 9.975000e+00 5.384892e+00 5.384892e+00 5.384892e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.384892e+00 5.384892e+00 5.384892e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.002500e+01 5.397298e+00 5.397298e+00 5.397298e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.397287e+00 5.397287e+00 5.397287e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.007500e+01 5.401854e+00 5.401854e+00 5.401854e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.401854e+00 5.401854e+00 5.401854e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.012500e+01 5.401854e+00 5.401854e+00 5.401854e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.401854e+00 5.401854e+00 5.401854e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.017500e+01 5.417919e+00 5.417919e+00 5.417919e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.417915e+00 5.417915e+00 5.417915e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.022500e+01 5.419041e+00 5.419041e+00 5.419041e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.419041e+00 5.419041e+00 5.419041e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.027500e+01 5.422275e+00 5.422275e+00 5.422275e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.422265e+00 5.422265e+00 5.422265e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.032500e+01 5.438973e+00 5.438973e+00 5.438973e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.438973e+00 5.438973e+00 5.438973e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.037500e+01 5.438973e+00 5.438973e+00 5.438973e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.438973e+00 5.438973e+00 5.438973e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.042500e+01 5.447837e+00 5.447837e+00 5.447837e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.447819e+00 5.447819e+00 5.447819e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.047500e+01 5.460406e+00 5.460406e+00 5.460406e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.460406e+00 5.460406e+00 5.460406e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.052500e+01 5.460406e+00 5.460406e+00 5.460406e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.460406e+00 5.460406e+00 5.460406e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.057500e+01 5.475526e+00 5.475526e+00 5.475526e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.475506e+00 5.475506e+00 5.475506e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.062500e+01 5.482391e+00 5.482391e+00 5.482391e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.482391e+00 5.482391e+00 5.482391e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.067500e+01 5.482391e+00 5.482391e+00 5.482391e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.482391e+00 5.482391e+00 5.482391e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.072500e+01 5.503327e+00 5.503327e+00 5.503327e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.503326e+00 5.503326e+00 5.503326e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.077500e+01 5.503622e+00 5.503622e+00 5.503622e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.503622e+00 5.503622e+00 5.503622e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.082500e+01 5.510236e+00 5.510236e+00 5.510236e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.510218e+00 5.510218e+00 5.510218e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.087500e+01 5.524938e+00 5.524938e+00 5.524938e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.524938e+00 5.524938e+00 5.524938e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.092500e+01 5.524938e+00 5.524938e+00 5.524938e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.524938e+00 5.524938e+00 5.524938e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.097500e+01 5.539008e+00 5.539008e+00 5.539008e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.538989e+00 5.538989e+00 5.538989e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.102500e+01 5.546338e+00 5.546338e+00 5.546338e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.546338e+00 5.546338e+00 5.546338e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.107500e+01 5.546922e+00 5.546922e+00 5.546922e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.546920e+00 5.546920e+00 5.546920e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.112500e+01 5.567819e+00 5.567819e+00 5.567819e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.567819e+00 5.567819e+00 5.567819e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.117500e+01 5.567819e+00 5.567819e+00 5.567819e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.567819e+00 5.567819e+00 5.567819e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.122500e+01 5.576911e+00 5.576911e+00 5.576911e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.576891e+00 5.576891e+00 5.576891e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.127500e+01 5.589379e+00 5.589379e+00 5.589379e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.589379e+00 5.589379e+00 5.589379e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.132500e+01 5.589379e+00 5.589379e+00 5.589379e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.589379e+00 5.589379e+00 5.589379e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.137500e+01 5.607511e+00 5.607511e+00 5.607511e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.607500e+00 5.607500e+00 5.607500e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.142500e+01 5.611015e+00 5.611015e+00 5.611015e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.611015e+00 5.611015e+00 5.611015e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.147500e+01 5.617048e+00 5.617048e+00 5.617048e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.617031e+00 5.617031e+00 5.617031e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.152500e+01 5.632725e+00 5.632725e+00 5.632725e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.632725e+00 5.632725e+00 5.632725e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.157500e+01 5.632725e+00 5.632725e+00 5.632725e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.632725e+00 5.632725e+00 5.632725e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.162500e+01 5.648845e+00 5.648845e+00 5.648845e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.648829e+00 5.648829e+00 5.648829e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.167500e+01 5.654508e+00 5.654508e+00 5.654508e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.654508e+00 5.654508e+00 5.654508e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.172500e+01 5.659415e+00 5.659415e+00 5.659415e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.659401e+00 5.659401e+00 5.659401e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.177500e+01 5.676360e+00 5.676360e+00 5.676360e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.676360e+00 5.676360e+00 5.676360e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.182500e+01 5.676360e+00 5.676360e+00 5.676360e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.676360e+00 5.676360e+00 5.676360e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.187500e+01 5.692394e+00 5.692394e+00 5.692394e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.692378e+00 5.692378e+00 5.692378e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.192500e+01 5.698280e+00 5.698280e+00 5.698280e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.698280e+00 5.698280e+00 5.698280e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.197500e+01 5.704003e+00 5.704003e+00 5.704003e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.703987e+00 5.703987e+00 5.703987e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.202500e+01 5.720265e+00 5.720265e+00 5.720265e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.720265e+00 5.720265e+00 5.720265e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.207500e+01 5.720265e+00 5.720265e+00 5.720265e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.720265e+00 5.720265e+00 5.720265e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.212500e+01 5.738143e+00 5.738143e+00 5.738143e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.738130e+00 5.738130e+00 5.738130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.217500e+01 5.742315e+00 5.742315e+00 5.742315e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.742315e+00 5.742315e+00 5.742315e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.222500e+01 5.750791e+00 5.750791e+00 5.750791e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.750771e+00 5.750771e+00 5.750771e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.227500e+01 5.764425e+00 5.764425e+00 5.764425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.764425e+00 5.764425e+00 5.764425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.232500e+01 5.764425e+00 5.764425e+00 5.764425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.764425e+00 5.764425e+00 5.764425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.237500e+01 5.786068e+00 5.786068e+00 5.786068e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.786066e+00 5.786066e+00 5.786066e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.242500e+01 5.786596e+00 5.786596e+00 5.786596e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.786596e+00 5.786596e+00 5.786596e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.247500e+01 5.799752e+00 5.799752e+00 5.799752e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.799731e+00 5.799731e+00 5.799731e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.252500e+01 5.808823e+00 5.808823e+00 5.808823e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.808823e+00 5.808823e+00 5.808823e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.257500e+01 5.813893e+00 5.813893e+00 5.813893e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.813878e+00 5.813878e+00 5.813878e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.262500e+01 5.831107e+00 5.831107e+00 5.831107e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.831107e+00 5.831107e+00 5.831107e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.267500e+01 5.831107e+00 5.831107e+00 5.831107e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.831107e+00 5.831107e+00 5.831107e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.272500e+01 5.850850e+00 5.850850e+00 5.850850e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.850841e+00 5.850841e+00 5.850841e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.277500e+01 5.853443e+00 5.853443e+00 5.853443e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.853443e+00 5.853443e+00 5.853443e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.282500e+01 5.866019e+00 5.866019e+00 5.866019e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.865998e+00 5.865998e+00 5.865998e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.287500e+01 5.875832e+00 5.875832e+00 5.875832e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.875832e+00 5.875832e+00 5.875832e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.292500e+01 5.881648e+00 5.881648e+00 5.881648e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.881632e+00 5.881632e+00 5.881632e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.297500e+01 5.898270e+00 5.898270e+00 5.898270e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.898270e+00 5.898270e+00 5.898270e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.302500e+01 5.898270e+00 5.898270e+00 5.898270e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.898270e+00 5.898270e+00 5.898270e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.307500e+01 5.920228e+00 5.920228e+00 5.920228e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.920226e+00 5.920226e+00 5.920226e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.312500e+01 5.920756e+00 5.920756e+00 5.920756e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.920756e+00 5.920756e+00 5.920756e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.317500e+01 5.936870e+00 5.936870e+00 5.936870e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.936853e+00 5.936853e+00 5.936853e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.322500e+01 5.943289e+00 5.943289e+00 5.943289e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.943289e+00 5.943289e+00 5.943289e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.327500e+01 5.953970e+00 5.953970e+00 5.953970e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.953949e+00 5.953949e+00 5.953949e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.332500e+01 5.965865e+00 5.965865e+00 5.965865e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.965865e+00 5.965865e+00 5.965865e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.337500e+01 5.971528e+00 5.971528e+00 5.971528e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.971512e+00 5.971512e+00 5.971512e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.342500e+01 5.988485e+00 5.988485e+00 5.988485e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.988485e+00 5.988485e+00 5.988485e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.347500e+01 5.989544e+00 5.989544e+00 5.989544e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.989540e+00 5.989540e+00 5.989540e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.352500e+01 6.011144e+00 6.011144e+00 6.011144e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.011144e+00 6.011144e+00 6.011144e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.357500e+01 6.011144e+00 6.011144e+00 6.011144e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.011144e+00 6.011144e+00 6.011144e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.362500e+01 6.030739e+00 6.030739e+00 6.030739e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.030728e+00 6.030728e+00 6.030728e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.367500e+01 6.033843e+00 6.033843e+00 6.033843e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.033843e+00 6.033843e+00 6.033843e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.372500e+01 6.049733e+00 6.049733e+00 6.049733e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.049715e+00 6.049715e+00 6.049715e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.377500e+01 6.056579e+00 6.056579e+00 6.056579e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.056579e+00 6.056579e+00 6.056579e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.382500e+01 6.069177e+00 6.069177e+00 6.069177e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.069156e+00 6.069156e+00 6.069156e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.387500e+01 6.079351e+00 6.079351e+00 6.079351e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.079351e+00 6.079351e+00 6.079351e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.392500e+01 6.089069e+00 6.089069e+00 6.089069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.089048e+00 6.089048e+00 6.089048e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.397500e+01 6.102157e+00 6.102157e+00 6.102157e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.102157e+00 6.102157e+00 6.102157e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.402500e+01 6.109408e+00 6.109408e+00 6.109408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.109390e+00 6.109390e+00 6.109390e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.407500e+01 6.124995e+00 6.124995e+00 6.124995e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.124995e+00 6.124995e+00 6.124995e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.412500e+01 6.130190e+00 6.130190e+00 6.130190e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.130175e+00 6.130175e+00 6.130175e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.417500e+01 6.147863e+00 6.147863e+00 6.147863e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.147863e+00 6.147863e+00 6.147863e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.422500e+01 6.151414e+00 6.151414e+00 6.151414e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.151403e+00 6.151403e+00 6.151403e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.427500e+01 6.170761e+00 6.170761e+00 6.170761e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.170761e+00 6.170761e+00 6.170761e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.432500e+01 6.173075e+00 6.173075e+00 6.173075e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.173068e+00 6.173068e+00 6.173068e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.437500e+01 6.193686e+00 6.193686e+00 6.193686e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.193686e+00 6.193686e+00 6.193686e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.442500e+01 6.195171e+00 6.195171e+00 6.195171e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.195166e+00 6.195166e+00 6.195166e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.447500e+01 6.216637e+00 6.216637e+00 6.216637e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.216637e+00 6.216637e+00 6.216637e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
