# SHIELD-HIT12A version v1.1.1-1-g5570161f   Build: Fri, 19 Jun 2026 11:47:24 +0200  
# Calculated Thu, 02 Jul 2026 18:07:19 +0200
# Columns are:
# Z [cm]
# Page(0) is of type: >5< [MeV/g]
# Page(1) is of type: >5< [MeV/g]
# Page(2) is of type: >5< [MeV/g]
# Page(3) is of type: >5< [MeV/g]
# Page(4) is of type: >5< [MeV/g]
# Page(5) is of type: >2< [/cm^2]
# Page(6) is of type: >2< [/cm^2]
# Page(7) is of type: >2< [/cm^2]
# Page(8) is of type: >2< [/cm^2]
# Page(9) is of type: >2< [/cm^2]
#
# Z Page(0) Page(1) Page(2) Page(3) Page(4) Page(5) Page(6) Page(7) Page(8) Page(9)
 1.512500e+01 6.361615e+00 6.361615e+00 6.361615e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.517500e+01 6.377894e+00 6.377894e+00 6.377894e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.522500e+01 6.387092e+00 6.387092e+00 6.387092e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.527500e+01 6.401067e+00 6.401067e+00 6.401067e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.532500e+01 6.412875e+00 6.412875e+00 6.412875e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.537500e+01 6.424053e+00 6.424053e+00 6.424053e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.542500e+01 6.439034e+00 6.439034e+00 6.439034e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.547500e+01 6.447224e+00 6.447224e+00 6.447224e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.552500e+01 6.465695e+00 6.465695e+00 6.465695e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.557500e+01 6.470446e+00 6.470446e+00 6.470446e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.562500e+01 6.492595e+00 6.492595e+00 6.492595e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.567500e+01 6.496766e+00 6.496766e+00 6.496766e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.572500e+01 6.516645e+00 6.516645e+00 6.516645e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.577500e+01 6.524463e+00 6.524463e+00 6.524463e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.582500e+01 6.539879e+00 6.539879e+00 6.539879e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.587500e+01 6.552586e+00 6.552586e+00 6.552586e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.592500e+01 6.563074e+00 6.563074e+00 6.563074e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.597500e+01 6.580924e+00 6.580924e+00 6.580924e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.602500e+01 6.586495e+00 6.586495e+00 6.586495e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.607500e+01 6.609355e+00 6.609355e+00 6.609355e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.612500e+01 6.615700e+00 6.615700e+00 6.615700e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.617500e+01 6.632634e+00 6.632634e+00 6.632634e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.622500e+01 6.645163e+00 6.645163e+00 6.645163e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.627500e+01 6.655669e+00 6.655669e+00 6.655669e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.632500e+01 6.674902e+00 6.674902e+00 6.674902e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.637500e+01 6.681876e+00 6.681876e+00 6.681876e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.642500e+01 6.702104e+00 6.702104e+00 6.702104e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.647500e+01 6.712430e+00 6.712430e+00 6.712430e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.652500e+01 6.725303e+00 6.725303e+00 6.725303e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.657500e+01 6.743122e+00 6.743122e+00 6.743122e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.662500e+01 6.751043e+00 6.751043e+00 6.751043e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.667500e+01 6.771545e+00 6.771545e+00 6.771545e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.672500e+01 6.782577e+00 6.782577e+00 6.782577e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.677500e+01 6.794812e+00 6.794812e+00 6.794812e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.682500e+01 6.814270e+00 6.814270e+00 6.814270e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.687500e+01 6.823138e+00 6.823138e+00 6.823138e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.692500e+01 6.840935e+00 6.840935e+00 6.840935e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.697500e+01 6.855497e+00 6.855497e+00 6.855497e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.702500e+01 6.865047e+00 6.865047e+00 6.865047e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.707500e+01 6.887380e+00 6.887380e+00 6.887380e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.712500e+01 6.897975e+00 6.897975e+00 6.897975e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.717500e+01 6.910253e+00 6.910253e+00 6.910253e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.722500e+01 6.931106e+00 6.931106e+00 6.931106e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.727500e+01 6.941552e+00 6.941552e+00 6.941552e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.732500e+01 6.956588e+00 6.956588e+00 6.956588e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.737500e+01 6.975408e+00 6.975408e+00 6.975408e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.742500e+01 6.986341e+00 6.986341e+00 6.986341e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.747500e+01 7.002548e+00 7.002548e+00 7.002548e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.752500e+01 7.020574e+00 7.020574e+00 7.020574e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.757500e+01 7.032168e+00 7.032168e+00 7.032168e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.762500e+01 7.048792e+00 7.048792e+00 7.048792e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.767500e+01 7.067035e+00 7.067035e+00 7.067035e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.772500e+01 7.079073e+00 7.079073e+00 7.079073e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.777500e+01 7.094582e+00 7.094582e+00 7.094582e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.782500e+01 7.114384e+00 7.114384e+00 7.114384e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.787500e+01 7.127073e+00 7.127073e+00 7.127073e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.792500e+01 7.140700e+00 7.140700e+00 7.140700e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.797500e+01 7.162841e+00 7.162841e+00 7.162841e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.802500e+01 7.175925e+00 7.175925e+00 7.175925e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.807500e+01 7.189296e+00 7.189296e+00 7.189296e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.812500e+01 7.209260e+00 7.209260e+00 7.209260e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.817500e+01 7.225988e+00 7.225988e+00 7.225988e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.822500e+01 7.241109e+00 7.241109e+00 7.241109e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.827500e+01 7.258617e+00 7.258617e+00 7.258617e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.832500e+01 7.283585e+00 7.283585e+00 7.283585e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.837500e+01 7.299507e+00 7.299507e+00 7.299507e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.842500e+01 7.315686e+00 7.315686e+00 7.315686e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.847500e+01 7.335008e+00 7.335008e+00 7.335008e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.852500e+01 7.362149e+00 7.362149e+00 7.362149e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.857500e+01 7.382549e+00 7.382549e+00 7.382549e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.862500e+01 7.402880e+00 7.402880e+00 7.402880e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.867500e+01 7.424854e+00 7.424854e+00 7.424854e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.872500e+01 7.451485e+00 7.451485e+00 7.451485e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.877500e+01 7.471284e+00 7.471284e+00 7.471284e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.882500e+01 7.491290e+00 7.491290e+00 7.491290e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.887500e+01 7.511577e+00 7.511577e+00 7.511577e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.892500e+01 7.538088e+00 7.538088e+00 7.538088e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.897500e+01 7.561015e+00 7.561015e+00 7.561015e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.902500e+01 7.582285e+00 7.582285e+00 7.582285e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.907500e+01 7.603806e+00 7.603806e+00 7.603806e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.912500e+01 7.625587e+00 7.625587e+00 7.625587e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.917500e+01 7.651871e+00 7.651871e+00 7.651871e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.922500e+01 7.676467e+00 7.676467e+00 7.676467e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.927500e+01 7.699117e+00 7.699117e+00 7.699117e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.932500e+01 7.721891e+00 7.721891e+00 7.721891e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.937500e+01 7.744915e+00 7.744915e+00 7.744915e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.942500e+01 7.768447e+00 7.768447e+00 7.768447e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.947500e+01 7.794724e+00 7.794724e+00 7.794724e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.952500e+01 7.821080e+00 7.821080e+00 7.821080e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.957500e+01 7.845930e+00 7.845930e+00 7.845930e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.962500e+01 7.871153e+00 7.871153e+00 7.871153e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.967500e+01 7.896583e+00 7.896583e+00 7.896583e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.972500e+01 7.922254e+00 7.922254e+00 7.922254e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.977500e+01 7.948376e+00 7.948376e+00 7.948376e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.982500e+01 7.975383e+00 7.975383e+00 7.975383e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.987500e+01 8.004183e+00 8.004183e+00 8.004183e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.992500e+01 8.034224e+00 8.034224e+00 8.034224e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.997500e+01 8.062867e+00 8.062867e+00 8.062867e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.002500e+01 8.091248e+00 8.091248e+00 8.091248e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.007500e+01 8.120013e+00 8.120013e+00 8.120013e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.012500e+01 8.149145e+00 8.149145e+00 8.149145e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.017500e+01 8.178629e+00 8.178629e+00 8.178629e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.022500e+01 8.208469e+00 8.208469e+00 8.208469e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.027500e+01 8.238668e+00 8.238668e+00 8.238668e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.032500e+01 8.269290e+00 8.269290e+00 8.269290e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.037500e+01 8.300280e+00 8.300280e+00 8.300280e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.042500e+01 8.331600e+00 8.331600e+00 8.331600e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.047500e+01 8.363276e+00 8.363276e+00 8.363276e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.052500e+01 8.395305e+00 8.395305e+00 8.395305e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.057500e+01 8.427657e+00 8.427657e+00 8.427657e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.062500e+01 8.460366e+00 8.460366e+00 8.460366e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.067500e+01 8.493445e+00 8.493445e+00 8.493445e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.072500e+01 8.526880e+00 8.526880e+00 8.526880e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.077500e+01 8.560848e+00 8.560848e+00 8.560848e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.082500e+01 8.596064e+00 8.596064e+00 8.596064e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.087500e+01 8.631210e+00 8.631210e+00 8.631210e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.092500e+01 8.668441e+00 8.668441e+00 8.668441e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.097500e+01 8.705505e+00 8.705505e+00 8.705505e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.102500e+01 8.742776e+00 8.742776e+00 8.742776e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.107500e+01 8.781637e+00 8.781637e+00 8.781637e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.112500e+01 8.819731e+00 8.819731e+00 8.819731e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.117500e+01 8.858206e+00 8.858206e+00 8.858206e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.122500e+01 8.897061e+00 8.897061e+00 8.897061e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.127500e+01 8.937712e+00 8.937712e+00 8.937712e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.132500e+01 8.981495e+00 8.981495e+00 8.981495e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.137500e+01 9.021818e+00 9.021818e+00 9.021818e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.142500e+01 9.062519e+00 9.062519e+00 9.062519e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.147500e+01 9.103622e+00 9.103622e+00 9.103622e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.152500e+01 9.148351e+00 9.148351e+00 9.148351e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.157500e+01 9.194047e+00 9.194047e+00 9.194047e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.162500e+01 9.236567e+00 9.236567e+00 9.236567e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.167500e+01 9.279438e+00 9.279438e+00 9.279438e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.172500e+01 9.328393e+00 9.328393e+00 9.328393e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.177500e+01 9.374435e+00 9.374435e+00 9.374435e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.182500e+01 9.418649e+00 9.418649e+00 9.418649e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.187500e+01 9.468708e+00 9.468708e+00 9.468708e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.192500e+01 9.519600e+00 9.519600e+00 9.519600e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.197500e+01 9.566715e+00 9.566715e+00 9.566715e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.202500e+01 9.622354e+00 9.622354e+00 9.622354e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.207500e+01 9.671776e+00 9.671776e+00 9.671776e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.212500e+01 9.727386e+00 9.727386e+00 9.727386e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.217500e+01 9.786359e+00 9.786359e+00 9.786359e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.222500e+01 9.839560e+00 9.839560e+00 9.839560e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.227500e+01 9.901684e+00 9.901684e+00 9.901684e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.232500e+01 9.955873e+00 9.955873e+00 9.955873e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.237500e+01 1.002031e+01 1.002031e+01 1.002031e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.242500e+01 1.007751e+01 1.007751e+01 1.007751e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.247500e+01 1.014201e+01 1.014201e+01 1.014201e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.252500e+01 1.020438e+01 1.020438e+01 1.020438e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.257500e+01 1.026691e+01 1.026691e+01 1.026691e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.262500e+01 1.033651e+01 1.033651e+01 1.033651e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.267500e+01 1.040037e+01 1.040037e+01 1.040037e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.272500e+01 1.046804e+01 1.046804e+01 1.046804e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
