0.299940  -1.20     0.10      0.43      5.9495e+03
0.299940  -1.10     0.10      0.43      5.9495e+03
0.299940  -1.00     0.10      0.43      5.9495e+03
0.299940  -0.90     0.10      0.43      5.9495e+03
0.299940  -0.80     0.10      0.43      5.9495e+03
0.299940  -0.70     0.10      0.43      5.9495e+03
0.299940  -0.60     0.10      0.43      5.9495e+03
0.299940  -0.50     0.10      0.43      5.9495e+03
0.299940  -0.40     0.10      0.43      5.9495e+03
0.299940  -0.30     0.10      0.43      5.9495e+03
0.299940  -0.20     0.10      0.43      5.9495e+03
0.299940  -0.10     0.10      0.43      5.9495e+03
0.299940  0.00      0.10      0.43      5.9495e+03
0.299940  0.10      0.10      0.43      5.9495e+03
0.299940  0.20      0.10      0.43      5.9495e+03
0.299940  0.30      0.10      0.43      5.9495e+03
0.299940  0.40      0.10      0.43      5.9495e+03
0.299940  0.50      0.10      0.43      5.9495e+03
0.299940  0.60      0.10      0.43      5.9495e+03
0.299940  0.70      0.10      0.43      5.9495e+03
0.299940  0.80      0.10      0.43      5.9495e+03
0.299940  0.90      0.10      0.43      5.9495e+03
0.299940  1.00      0.10      0.43      5.9495e+03
0.299940  1.10      0.10      0.43      5.9495e+03
0.299940  1.20      0.10      0.43      5.9495e+03
0.299940  1.30      0.10      0.43      5.9495e+03
0.299940  1.40      0.10      0.43      5.9495e+03
0.299940  1.50      0.10      0.43      5.9495e+03
0.299940  1.60      0.10      0.43      5.9495e+03
0.299940  1.70      0.10      0.43      5.9495e+03
0.299940  1.80      0.10      0.43      5.9495e+03
0.299940  1.90      0.10      0.43      5.9495e+03
0.299940  2.00      0.10      0.43      5.9495e+03
0.299940  2.10      0.10      0.43      5.9495e+03
0.299940  2.20      0.10      0.43      5.9495e+03
0.299940  2.30      0.10      0.43      5.9495e+03
0.299940  2.40      0.10      0.43      5.9495e+03
0.299940  2.50      0.10      0.43      5.9495e+03
0.299940  2.60      0.10      0.43      5.9495e+03
0.299940  2.70      0.10      0.43      5.9495e+03
0.299940  2.80      0.10      0.43      5.9495e+03
0.299940  2.80      0.00      0.43      5.9495e+03
0.299940  2.70      0.00      0.43      5.9495e+03
0.299940  2.60      0.00      0.43      5.9495e+03
0.299940  2.50      0.00      0.43      5.9495e+03
0.299940  2.40      0.00      0.43      5.9495e+03
0.299940  2.30      0.00      0.43      5.9495e+03
0.299940  2.20      0.00      0.43      5.9495e+03
0.299940  2.10      0.00      0.43      5.9495e+03
0.299940  2.00      0.00      0.43      5.9495e+03
0.299940  1.90      0.00      0.43      5.9495e+03
0.299940  1.80      0.00      0.43      5.9495e+03
0.299940  1.70      0.00      0.43      5.9495e+03
0.299940  1.60      0.00      0.43      5.9495e+03
0.299940  1.50      0.00      0.43      5.9495e+03
0.299940  1.40      0.00      0.43      5.9495e+03
0.299940  1.30      0.00      0.43      5.9495e+03
0.299940  1.20      0.00      0.43      5.9495e+03
0.299940  1.10      0.00      0.43      5.9495e+03
0.299940  1.00      0.00      0.43      5.9495e+03
0.299940  0.90      0.00      0.43      5.9495e+03
0.299940  0.80      0.00      0.43      5.9495e+03
0.299940  0.70      0.00      0.43      5.9495e+03
0.299940  0.60      0.00      0.43      5.9495e+03
0.299940  0.50      0.00      0.43      5.9495e+03
0.299940  0.40      0.00      0.43      5.9495e+03
0.299940  0.30      0.00      0.43      5.9495e+03
0.299940  0.20      0.00      0.43      5.9495e+03
0.299940  0.10      0.00      0.43      5.9495e+03
0.299940  0.00      0.00      0.43      5.9495e+03
0.299940  -0.10     0.00      0.43      5.9495e+03
0.299940  -0.20     0.00      0.43      5.9495e+03
0.299940  -0.30     0.00      0.43      5.9495e+03
0.299940  -0.40     0.00      0.43      5.9495e+03
0.299940  -0.50     0.00      0.43      5.9495e+03
0.299940  -0.60     0.00      0.43      5.9495e+03
0.299940  -0.70     0.00      0.43      5.9495e+03
0.299940  -0.80     0.00      0.43      5.9495e+03
0.299940  -0.90     0.00      0.43      5.9495e+03
0.299940  -1.00     0.00      0.43      5.9495e+03
0.299940  -1.10     0.00      0.43      5.9495e+03
0.299940  -1.20     0.00      0.43      5.9495e+03
0.299940  -1.30     0.00      0.43      5.9495e+03
0.299940  -1.40     0.00      0.43      5.9495e+03
0.299940  -1.50     0.00      0.43      5.9495e+03
0.299940  -1.60     0.00      0.43      5.9495e+03
0.299940  -1.70     0.00      0.43      5.9495e+03
0.299940  -1.80     0.00      0.43      5.9495e+03
0.299940  -1.90     0.00      0.43      5.9495e+03
0.299940  -2.00     0.00      0.43      5.9495e+03
0.299940  -2.10     0.00      0.43      5.9495e+03
0.299940  -2.20     0.00      0.43      5.9495e+03
0.299940  -2.30     0.00      0.43      5.9495e+03
0.299940  -2.40     0.00      0.43      5.9495e+03
0.299940  -2.50     0.00      0.43      5.9495e+03
0.299940  -2.60     0.00      0.43      5.9495e+03
0.299940  -2.70     0.00      0.43      5.9495e+03
0.299940  -2.80     0.00      0.43      5.9495e+03
0.299940  -2.80     -0.10     0.43      5.9495e+03
0.299940  -2.70     -0.10     0.43      5.9495e+03
0.299940  -2.60     -0.10     0.43      5.9495e+03
0.299940  -2.50     -0.10     0.43      5.9495e+03
0.299940  -2.40     -0.10     0.43      5.9495e+03
0.299940  -2.30     -0.10     0.43      5.9495e+03
0.299940  -2.20     -0.10     0.43      5.9495e+03
0.299940  -2.10     -0.10     0.43      5.9495e+03
0.299940  -2.00     -0.10     0.43      5.9495e+03
0.299940  -1.90     -0.10     0.43      5.9495e+03
0.299940  -1.80     -0.10     0.43      5.9495e+03
0.299940  -1.70     -0.10     0.43      5.9495e+03
0.299940  -1.60     -0.10     0.43      5.9495e+03
0.299940  -1.50     -0.10     0.43      5.9495e+03
0.299940  -1.40     -0.10     0.43      5.9495e+03
0.299940  -1.30     -0.10     0.43      5.9495e+03
0.299940  -1.20     -0.10     0.43      5.9495e+03
0.299940  -1.10     -0.10     0.43      5.9495e+03
0.299940  -1.00     -0.10     0.43      5.9495e+03
0.299940  -0.90     -0.10     0.43      5.9495e+03
0.299940  -0.80     -0.10     0.43      5.9495e+03
0.299940  -0.70     -0.10     0.43      5.9495e+03
0.299940  -0.60     -0.10     0.43      5.9495e+03
0.299940  -0.50     -0.10     0.43      5.9495e+03
0.299940  -0.40     -0.10     0.43      5.9495e+03
0.299940  -0.30     -0.10     0.43      5.9495e+03
0.299940  -0.20     -0.10     0.43      5.9495e+03
0.299940  -0.10     -0.10     0.43      5.9495e+03
0.299940  0.00      -0.10     0.43      5.9495e+03
0.299940  0.10      -0.10     0.43      5.9495e+03
0.299940  0.20      -0.10     0.43      5.9495e+03
0.299940  0.30      -0.10     0.43      5.9495e+03
0.299940  0.40      -0.10     0.43      5.9495e+03
0.299940  0.50      -0.10     0.43      5.9495e+03
0.299940  0.60      -0.10     0.43      5.9495e+03
0.299940  0.70      -0.10     0.43      5.9495e+03
0.299940  0.80      -0.10     0.43      5.9495e+03
0.299940  0.90      -0.10     0.43      5.9495e+03
0.299940  1.00      -0.10     0.43      5.9495e+03
0.299940  1.10      -0.10     0.43      5.9495e+03
0.299940  1.20      -0.10     0.43      5.9495e+03
0.299940  1.30      -0.10     0.43      5.9495e+03
0.299940  1.40      -0.10     0.43      5.9495e+03
0.299940  1.50      -0.10     0.43      5.9495e+03
0.299940  1.60      -0.10     0.43      5.9495e+03
0.299940  1.70      -0.10     0.43      5.9495e+03
0.299940  1.80      -0.10     0.43      5.9495e+03
0.299940  1.90      -0.10     0.43      5.9495e+03
0.299940  2.00      -0.10     0.43      5.9495e+03
0.299940  2.10      -0.10     0.43      5.9495e+03
0.299940  2.20      -0.10     0.43      5.9495e+03
0.299940  2.30      -0.10     0.43      5.9495e+03
0.299940  2.40      -0.10     0.43      5.9495e+03
0.299940  2.50      -0.10     0.43      5.9495e+03
0.299940  2.60      -0.10     0.43      5.9495e+03
0.299940  2.70      -0.10     0.43      5.9495e+03
0.299940  2.80      -0.10     0.43      5.9495e+03
0.299940  2.80      -0.20     0.43      5.9495e+03
0.299940  2.70      -0.20     0.43      5.9495e+03
0.299940  2.60      -0.20     0.43      5.9495e+03
0.299940  2.50      -0.20     0.43      5.9495e+03
0.299940  2.40      -0.20     0.43      5.9495e+03
0.299940  2.30      -0.20     0.43      5.9495e+03
0.299940  2.20      -0.20     0.43      5.9495e+03
0.299940  2.10      -0.20     0.43      5.9495e+03
0.299940  2.00      -0.20     0.43      5.9495e+03
0.299940  1.90      -0.20     0.43      5.9495e+03
0.299940  1.80      -0.20     0.43      5.9495e+03
0.299940  1.70      -0.20     0.43      5.9495e+03
0.299940  1.60      -0.20     0.43      5.9495e+03
0.299940  1.50      -0.20     0.43      5.9495e+03
0.299940  1.40      -0.20     0.43      5.9495e+03
0.299940  1.30      -0.20     0.43      5.9495e+03
0.299940  1.20      -0.20     0.43      5.9495e+03
0.299940  1.10      -0.20     0.43      5.9495e+03
0.299940  1.00      -0.20     0.43      5.9495e+03
0.299940  0.90      -0.20     0.43      5.9495e+03
0.299940  0.80      -0.20     0.43      5.9495e+03
0.299940  0.70      -0.20     0.43      5.9495e+03
0.299940  0.60      -0.20     0.43      5.9495e+03
0.299940  0.50      -0.20     0.43      5.9495e+03
0.299940  0.40      -0.20     0.43      5.9495e+03
0.299940  0.30      -0.20     0.43      5.9495e+03
0.299940  0.20      -0.20     0.43      5.9495e+03
0.299940  0.10      -0.20     0.43      5.9495e+03
0.299940  0.00      -0.20     0.43      5.9495e+03
0.299940  -0.10     -0.20     0.43      5.9495e+03
0.299940  -0.20     -0.20     0.43      5.9495e+03
0.299940  -0.30     -0.20     0.43      5.9495e+03
0.299940  -0.40     -0.20     0.43      5.9495e+03
0.299940  -0.50     -0.20     0.43      5.9495e+03
0.299940  -0.60     -0.20     0.43      5.9495e+03
0.299940  -0.70     -0.20     0.43      5.9495e+03
0.299940  -0.80     -0.20     0.43      5.9495e+03
0.299940  -0.90     -0.20     0.43      5.9495e+03
0.299940  -1.00     -0.20     0.43      5.9495e+03
0.299940  -1.10     -0.20     0.43      5.9495e+03
0.299940  -1.20     -0.20     0.43      5.9495e+03
0.299940  -1.30     -0.20     0.43      5.9495e+03
0.299940  -1.40     -0.20     0.43      5.9495e+03
0.299940  -1.50     -0.20     0.43      5.9495e+03
0.299940  -1.60     -0.20     0.43      5.9495e+03
0.299940  -1.70     -0.20     0.43      5.9495e+03
0.299940  -1.80     -0.20     0.43      5.9495e+03
0.299940  -1.90     -0.20     0.43      5.9495e+03
0.299940  -2.00     -0.20     0.43      5.9495e+03
0.299940  -2.10     -0.20     0.43      5.9495e+03
0.299940  -2.20     -0.20     0.43      5.9495e+03
0.299940  -2.30     -0.20     0.43      5.9495e+03
0.299940  -2.40     -0.20     0.43      5.9495e+03
0.299940  -2.50     -0.20     0.43      5.9495e+03
0.299940  -2.60     -0.20     0.43      5.9495e+03
0.299940  -2.70     -0.20     0.43      5.9495e+03
0.299940  -2.80     -0.20     0.43      5.9495e+03
0.299940  -2.80     -0.30     0.43      5.9495e+03
0.299940  -2.70     -0.30     0.43      5.9495e+03
0.299940  -2.60     -0.30     0.43      5.9495e+03
0.299940  -2.50     -0.30     0.43      5.9495e+03
0.299940  -2.40     -0.30     0.43      5.9495e+03
0.299940  -2.30     -0.30     0.43      5.9495e+03
0.299940  -2.20     -0.30     0.43      5.9495e+03
0.299940  -2.10     -0.30     0.43      5.9495e+03
0.299940  -2.00     -0.30     0.43      5.9495e+03
0.299940  -1.90     -0.30     0.43      5.9495e+03
0.299940  -1.80     -0.30     0.43      5.9495e+03
0.299940  -1.70     -0.30     0.43      5.9495e+03
0.299940  -1.60     -0.30     0.43      5.9495e+03
0.299940  -1.50     -0.30     0.43      5.9495e+03
0.299940  -1.40     -0.30     0.43      5.9495e+03
0.299940  -1.30     -0.30     0.43      5.9495e+03
0.299940  -1.20     -0.30     0.43      5.9495e+03
0.299940  -1.10     -0.30     0.43      5.9495e+03
0.299940  -1.00     -0.30     0.43      5.9495e+03
0.299940  -0.90     -0.30     0.43      5.9495e+03
0.299940  -0.80     -0.30     0.43      5.9495e+03
0.299940  -0.70     -0.30     0.43      5.9495e+03
0.299940  -0.60     -0.30     0.43      5.9495e+03
0.299940  -0.50     -0.30     0.43      5.9495e+03
0.299940  -0.40     -0.30     0.43      5.9495e+03
0.299940  -0.30     -0.30     0.43      5.9495e+03
0.299940  -0.20     -0.30     0.43      5.9495e+03
0.299940  -0.10     -0.30     0.43      5.9495e+03
0.299940  0.00      -0.30     0.43      5.9495e+03
0.299940  0.10      -0.30     0.43      5.9495e+03
0.299940  0.20      -0.30     0.43      5.9495e+03
0.299940  0.30      -0.30     0.43      5.9495e+03
0.299940  0.40      -0.30     0.43      5.9495e+03
0.299940  0.50      -0.30     0.43      5.9495e+03
0.299940  0.60      -0.30     0.43      5.9495e+03
0.299940  0.70      -0.30     0.43      5.9495e+03
0.299940  0.80      -0.30     0.43      5.9495e+03
0.299940  0.90      -0.30     0.43      5.9495e+03
0.299940  1.00      -0.30     0.43      5.9495e+03
0.299940  1.10      -0.30     0.43      5.9495e+03
0.299940  1.20      -0.30     0.43      5.9495e+03
0.299940  1.30      -0.30     0.43      5.9495e+03
0.299940  1.40      -0.30     0.43      5.9495e+03
0.299940  1.50      -0.30     0.43      5.9495e+03
0.299940  1.60      -0.30     0.43      5.9495e+03
0.299940  1.70      -0.30     0.43      5.9495e+03
0.299940  1.80      -0.30     0.43      5.9495e+03
0.299940  1.90      -0.30     0.43      5.9495e+03
0.299940  2.00      -0.30     0.43      5.9495e+03
0.299940  2.10      -0.30     0.43      5.9495e+03
0.299940  2.20      -0.30     0.43      5.9495e+03
0.299940  2.30      -0.30     0.43      5.9495e+03
0.299940  2.40      -0.30     0.43      5.9495e+03
0.299940  2.50      -0.30     0.43      5.9495e+03
0.299940  2.60      -0.30     0.43      5.9495e+03
0.299940  2.70      -0.30     0.43      5.9495e+03
0.299940  2.80      -0.30     0.43      5.9495e+03
0.299940  2.80      -0.40     0.43      5.9495e+03
0.299940  2.70      -0.40     0.43      5.9495e+03
0.299940  2.60      -0.40     0.43      5.9495e+03
0.299940  2.50      -0.40     0.43      5.9495e+03
0.299940  2.40      -0.40     0.43      5.9495e+03
0.299940  2.30      -0.40     0.43      5.9495e+03
0.299940  2.20      -0.40     0.43      5.9495e+03
0.299940  2.10      -0.40     0.43      5.9495e+03
0.299940  2.00      -0.40     0.43      5.9495e+03
0.299940  1.90      -0.40     0.43      5.9495e+03
0.299940  1.80      -0.40     0.43      5.9495e+03
0.299940  1.70      -0.40     0.43      5.9495e+03
0.299940  1.60      -0.40     0.43      5.9495e+03
0.299940  1.50      -0.40     0.43      5.9495e+03
0.299940  1.40      -0.40     0.43      5.9495e+03
0.299940  1.30      -0.40     0.43      5.9495e+03
0.299940  1.20      -0.40     0.43      5.9495e+03
0.299940  1.10      -0.40     0.43      5.9495e+03
0.299940  1.00      -0.40     0.43      5.9495e+03
0.299940  0.90      -0.40     0.43      5.9495e+03
0.299940  0.80      -0.40     0.43      5.9495e+03
0.299940  0.70      -0.40     0.43      5.9495e+03
0.299940  0.60      -0.40     0.43      5.9495e+03
0.299940  0.50      -0.40     0.43      5.9495e+03
0.299940  0.40      -0.40     0.43      5.9495e+03
0.299940  0.30      -0.40     0.43      5.9495e+03
0.299940  0.20      -0.40     0.43      5.9495e+03
0.299940  0.10      -0.40     0.43      5.9495e+03
0.299940  0.00      -0.40     0.43      5.9495e+03
0.299940  -0.10     -0.40     0.43      5.9495e+03
0.299940  -0.20     -0.40     0.43      5.9495e+03
0.299940  -0.30     -0.40     0.43      5.9495e+03
0.299940  -0.40     -0.40     0.43      5.9495e+03
0.299940  -0.50     -0.40     0.43      5.9495e+03
0.299940  -0.60     -0.40     0.43      5.9495e+03
0.299940  -0.70     -0.40     0.43      5.9495e+03
0.299940  -0.80     -0.40     0.43      5.9495e+03
0.299940  -0.90     -0.40     0.43      5.9495e+03
0.299940  -1.00     -0.40     0.43      5.9495e+03
0.299940  -1.10     -0.40     0.43      5.9495e+03
0.299940  -1.20     -0.40     0.43      5.9495e+03
0.299940  -1.30     -0.40     0.43      5.9495e+03
0.299940  -1.40     -0.40     0.43      5.9495e+03
0.299940  -1.50     -0.40     0.43      5.9495e+03
0.299940  -1.60     -0.40     0.43      5.9495e+03
0.299940  -1.70     -0.40     0.43      5.9495e+03
0.299940  -1.80     -0.40     0.43      5.9495e+03
0.299940  -1.90     -0.40     0.43      5.9495e+03
0.299940  -2.00     -0.40     0.43      5.9495e+03
0.299940  -2.10     -0.40     0.43      5.9495e+03
0.299940  -2.20     -0.40     0.43      5.9495e+03
0.299940  -2.30     -0.40     0.43      5.9495e+03
0.299940  -2.40     -0.40     0.43      5.9495e+03
0.299940  -2.50     -0.40     0.43      5.9495e+03
0.299940  -2.60     -0.40     0.43      5.9495e+03
0.299940  -2.70     -0.40     0.43      5.9495e+03
0.299940  -2.80     -0.40     0.43      5.9495e+03
0.299940  -2.80     -0.50     0.43      5.9495e+03
0.299940  -2.70     -0.50     0.43      5.9495e+03
0.299940  -2.60     -0.50     0.43      5.9495e+03
0.299940  -2.50     -0.50     0.43      5.9495e+03
0.299940  -2.40     -0.50     0.43      5.9495e+03
0.299940  -2.30     -0.50     0.43      5.9495e+03
0.299940  -2.20     -0.50     0.43      5.9495e+03
0.299940  -2.10     -0.50     0.43      5.9495e+03
0.299940  -2.00     -0.50     0.43      5.9495e+03
0.299940  -1.90     -0.50     0.43      5.9495e+03
0.299940  -1.80     -0.50     0.43      5.9495e+03
0.299940  -1.70     -0.50     0.43      5.9495e+03
0.299940  -1.60     -0.50     0.43      5.9495e+03
0.299940  -1.50     -0.50     0.43      5.9495e+03
0.299940  -1.40     -0.50     0.43      5.9495e+03
0.299940  -1.30     -0.50     0.43      5.9495e+03
0.299940  -1.20     -0.50     0.43      5.9495e+03
0.299940  -1.10     -0.50     0.43      5.9495e+03
0.299940  -1.00     -0.50     0.43      5.9495e+03
0.299940  -0.90     -0.50     0.43      5.9495e+03
0.299940  -0.80     -0.50     0.43      5.9495e+03
0.299940  -0.70     -0.50     0.43      5.9495e+03
0.299940  -0.60     -0.50     0.43      5.9495e+03
0.299940  -0.50     -0.50     0.43      5.9495e+03
0.299940  -0.40     -0.50     0.43      5.9495e+03
0.299940  -0.30     -0.50     0.43      5.9495e+03
0.299940  -0.20     -0.50     0.43      5.9495e+03
0.299940  -0.10     -0.50     0.43      5.9495e+03
0.299940  0.00      -0.50     0.43      5.9495e+03
0.299940  0.10      -0.50     0.43      5.9495e+03
0.299940  0.20      -0.50     0.43      5.9495e+03
0.299940  0.30      -0.50     0.43      5.9495e+03
0.299940  0.40      -0.50     0.43      5.9495e+03
0.299940  0.50      -0.50     0.43      5.9495e+03
0.299940  0.60      -0.50     0.43      5.9495e+03
0.299940  0.70      -0.50     0.43      5.9495e+03
0.299940  0.80      -0.50     0.43      5.9495e+03
0.299940  0.90      -0.50     0.43      5.9495e+03
0.299940  1.00      -0.50     0.43      5.9495e+03
0.299940  1.10      -0.50     0.43      5.9495e+03
0.299940  1.20      -0.50     0.43      5.9495e+03
0.299940  1.30      -0.50     0.43      5.9495e+03
0.299940  1.40      -0.50     0.43      5.9495e+03
0.299940  1.50      -0.50     0.43      5.9495e+03
0.299940  1.60      -0.50     0.43      5.9495e+03
0.299940  1.70      -0.50     0.43      5.9495e+03
0.299940  1.80      -0.50     0.43      5.9495e+03
0.299940  1.90      -0.50     0.43      5.9495e+03
0.299940  2.00      -0.50     0.43      5.9495e+03
0.299940  2.10      -0.50     0.43      5.9495e+03
0.299940  2.20      -0.50     0.43      5.9495e+03
0.299940  2.30      -0.50     0.43      5.9495e+03
0.299940  2.40      -0.50     0.43      5.9495e+03
0.299940  2.50      -0.50     0.43      5.9495e+03
0.299940  2.60      -0.50     0.43      5.9495e+03
0.299940  2.70      -0.50     0.43      5.9495e+03
0.299940  2.80      -0.50     0.43      5.9495e+03
0.299940  2.80      -0.60     0.43      5.9495e+03
0.299940  2.70      -0.60     0.43      5.9495e+03
0.299940  2.60      -0.60     0.43      5.9495e+03
0.299940  2.50      -0.60     0.43      5.9495e+03
0.299940  2.40      -0.60     0.43      5.9495e+03
0.299940  2.30      -0.60     0.43      5.9495e+03
0.299940  2.20      -0.60     0.43      5.9495e+03
0.299940  2.10      -0.60     0.43      5.9495e+03
0.299940  2.00      -0.60     0.43      5.9495e+03
0.299940  1.90      -0.60     0.43      5.9495e+03
0.299940  1.80      -0.60     0.43      5.9495e+03
0.299940  1.70      -0.60     0.43      5.9495e+03
0.299940  1.60      -0.60     0.43      5.9495e+03
0.299940  1.50      -0.60     0.43      5.9495e+03
0.299940  1.40      -0.60     0.43      5.9495e+03
0.299940  1.30      -0.60     0.43      5.9495e+03
0.299940  1.20      -0.60     0.43      5.9495e+03
0.299940  1.10      -0.60     0.43      5.9495e+03
0.299940  1.00      -0.60     0.43      5.9495e+03
0.299940  0.90      -0.60     0.43      5.9495e+03
0.299940  0.80      -0.60     0.43      5.9495e+03
0.299940  0.70      -0.60     0.43      5.9495e+03
0.299940  0.60      -0.60     0.43      5.9495e+03
0.299940  0.50      -0.60     0.43      5.9495e+03
0.299940  0.40      -0.60     0.43      5.9495e+03
0.299940  0.30      -0.60     0.43      5.9495e+03
0.299940  0.20      -0.60     0.43      5.9495e+03
0.299940  0.10      -0.60     0.43      5.9495e+03
0.299940  0.00      -0.60     0.43      5.9495e+03
0.299940  -0.10     -0.60     0.43      5.9495e+03
0.299940  -0.20     -0.60     0.43      5.9495e+03
0.299940  -0.30     -0.60     0.43      5.9495e+03
0.299940  -0.40     -0.60     0.43      5.9495e+03
0.299940  -0.50     -0.60     0.43      5.9495e+03
0.299940  -0.60     -0.60     0.43      5.9495e+03
0.299940  -0.70     -0.60     0.43      5.9495e+03
0.299940  -0.80     -0.60     0.43      5.9495e+03
0.299940  -0.90     -0.60     0.43      5.9495e+03
0.299940  -1.00     -0.60     0.43      5.9495e+03
0.299940  -1.10     -0.60     0.43      5.9495e+03
0.299940  -1.20     -0.60     0.43      5.9495e+03
0.299940  -1.30     -0.60     0.43      5.9495e+03
0.299940  -1.40     -0.60     0.43      5.9495e+03
0.299940  -1.50     -0.60     0.43      5.9495e+03
0.299940  -1.60     -0.60     0.43      5.9495e+03
0.299940  -1.70     -0.60     0.43      5.9495e+03
0.299940  -1.80     -0.60     0.43      5.9495e+03
0.299940  -1.90     -0.60     0.43      5.9495e+03
0.299940  -2.00     -0.60     0.43      5.9495e+03
0.299940  -2.10     -0.60     0.43      5.9495e+03
0.299940  -2.20     -0.60     0.43      5.9495e+03
0.299940  -2.30     -0.60     0.43      5.9495e+03
0.299940  -2.40     -0.60     0.43      5.9495e+03
0.299940  -2.50     -0.60     0.43      5.9495e+03
0.299940  -2.60     -0.60     0.43      5.9495e+03
0.299940  -2.70     -0.60     0.43      5.9495e+03
0.299940  -2.80     -0.60     0.43      5.9495e+03
0.299940  -2.80     -0.70     0.43      5.9495e+03
0.299940  -2.70     -0.70     0.43      5.9495e+03
0.299940  -2.60     -0.70     0.43      5.9495e+03
0.299940  -2.50     -0.70     0.43      5.9495e+03
0.299940  -2.40     -0.70     0.43      5.9495e+03
0.299940  -2.30     -0.70     0.43      5.9495e+03
0.299940  -2.20     -0.70     0.43      5.9495e+03
0.299940  -2.10     -0.70     0.43      5.9495e+03
0.299940  -2.00     -0.70     0.43      5.9495e+03
0.299940  -1.90     -0.70     0.43      5.9495e+03
0.299940  -1.80     -0.70     0.43      5.9495e+03
0.299940  -1.70     -0.70     0.43      5.9495e+03
0.299940  -1.60     -0.70     0.43      5.9495e+03
0.299940  -1.50     -0.70     0.43      5.9495e+03
0.299940  -1.40     -0.70     0.43      5.9495e+03
0.299940  -1.30     -0.70     0.43      5.9495e+03
0.299940  -1.20     -0.70     0.43      5.9495e+03
0.299940  -1.10     -0.70     0.43      5.9495e+03
0.299940  -1.00     -0.70     0.43      5.9495e+03
0.299940  -0.90     -0.70     0.43      5.9495e+03
0.299940  -0.80     -0.70     0.43      5.9495e+03
0.299940  -0.70     -0.70     0.43      5.9495e+03
0.299940  -0.60     -0.70     0.43      5.9495e+03
0.299940  -0.50     -0.70     0.43      5.9495e+03
0.299940  -0.40     -0.70     0.43      5.9495e+03
0.299940  -0.30     -0.70     0.43      5.9495e+03
0.299940  -0.20     -0.70     0.43      5.9495e+03
0.299940  -0.10     -0.70     0.43      5.9495e+03
0.299940  0.00      -0.70     0.43      5.9495e+03
0.299940  0.10      -0.70     0.43      5.9495e+03
0.299940  0.20      -0.70     0.43      5.9495e+03
0.299940  0.30      -0.70     0.43      5.9495e+03
0.299940  0.40      -0.70     0.43      5.9495e+03
0.299940  0.50      -0.70     0.43      5.9495e+03
0.299940  0.60      -0.70     0.43      5.9495e+03
0.299940  0.70      -0.70     0.43      5.9495e+03
0.299940  0.80      -0.70     0.43      5.9495e+03
0.299940  0.90      -0.70     0.43      5.9495e+03
0.299940  1.00      -0.70     0.43      5.9495e+03
0.299940  1.10      -0.70     0.43      5.9495e+03
0.299940  1.20      -0.70     0.43      5.9495e+03
0.299940  1.30      -0.70     0.43      5.9495e+03
0.299940  1.40      -0.70     0.43      5.9495e+03
0.299940  1.50      -0.70     0.43      5.9495e+03
0.299940  1.60      -0.70     0.43      5.9495e+03
0.299940  1.70      -0.70     0.43      5.9495e+03
0.299940  1.80      -0.70     0.43      5.9495e+03
0.299940  1.90      -0.70     0.43      5.9495e+03
0.299940  2.00      -0.70     0.43      5.9495e+03
0.299940  2.10      -0.70     0.43      5.9495e+03
0.299940  2.20      -0.70     0.43      5.9495e+03
0.299940  2.30      -0.70     0.43      5.9495e+03
0.299940  2.40      -0.70     0.43      5.9495e+03
0.299940  2.50      -0.70     0.43      5.9495e+03
0.299940  2.60      -0.70     0.43      5.9495e+03
0.299940  2.70      -0.70     0.43      5.9495e+03
0.299940  2.80      -0.70     0.43      5.9495e+03
0.299940  2.80      -0.80     0.43      5.9495e+03
0.299940  2.70      -0.80     0.43      5.9495e+03
0.299940  2.60      -0.80     0.43      5.9495e+03
0.299940  2.50      -0.80     0.43      5.9495e+03
0.299940  2.40      -0.80     0.43      5.9495e+03
0.299940  2.30      -0.80     0.43      5.9495e+03
0.299940  2.20      -0.80     0.43      5.9495e+03
0.299940  2.10      -0.80     0.43      5.9495e+03
0.299940  2.00      -0.80     0.43      5.9495e+03
0.299940  1.90      -0.80     0.43      5.9495e+03
0.299940  1.80      -0.80     0.43      5.9495e+03
0.299940  1.70      -0.80     0.43      5.9495e+03
0.299940  1.60      -0.80     0.43      5.9495e+03
0.299940  1.50      -0.80     0.43      5.9495e+03
0.299940  1.40      -0.80     0.43      5.9495e+03
0.299940  1.30      -0.80     0.43      5.9495e+03
0.299940  1.20      -0.80     0.43      5.9495e+03
0.299940  1.10      -0.80     0.43      5.9495e+03
0.299940  1.00      -0.80     0.43      5.9495e+03
0.299940  0.90      -0.80     0.43      5.9495e+03
0.299940  0.80      -0.80     0.43      5.9495e+03
0.299940  0.70      -0.80     0.43      5.9495e+03
0.299940  0.60      -0.80     0.43      5.9495e+03
0.299940  0.50      -0.80     0.43      5.9495e+03
0.299940  0.40      -0.80     0.43      5.9495e+03
0.299940  0.30      -0.80     0.43      5.9495e+03
0.299940  0.20      -0.80     0.43      5.9495e+03
0.299940  0.10      -0.80     0.43      5.9495e+03
0.299940  0.00      -0.80     0.43      5.9495e+03
0.299940  -0.10     -0.80     0.43      5.9495e+03
0.299940  -0.20     -0.80     0.43      5.9495e+03
0.299940  -0.30     -0.80     0.43      5.9495e+03
0.299940  -0.40     -0.80     0.43      5.9495e+03
0.299940  -0.50     -0.80     0.43      5.9495e+03
0.299940  -0.60     -0.80     0.43      5.9495e+03
